"col_num","subset","d0_mark","unseen_centroid","div_index","dist_train_d0","density_in_train","density_in_unseen","density_diff","data_similarity"
2381,"unseen","yes",2,0.883136764168739,0.625631041126326,0.379180152434856,0.982169978320599,0.602989825885743,0.437804814660922
2382,"unseen","yes",2,0.209292300278321,0.506148954154924,0.00763648888096213,0.823474254226312,0.81583776534535,0.534121926408261
2383,"unseen","yes",1,0.627246944932267,0.501976598054171,0.619088008766994,0.178046086803079,-0.441041921963915,0.710733085405082
2384,"unseen","yes",3,0.252674281829968,0.66308641131036,0.496804817346856,0.465162600623444,-0.0316422167234123,0.735162410885096
2385,"unseen","yes",2,0.736349878134206,0.839886123081669,0.908407978946343,0.884057455928996,-0.0243505230173469,0.0313524107914418
2386,"unseen","yes",1,0.0554787504952401,0.190497553208843,0.877081027021632,0.928592468844727,0.0515114418230951,0.596955187618732
2387,"unseen","yes",2,0.385214617941529,0.491551058134064,0.406231115572155,0.195161748910323,-0.211069366661832,0.307443791767582
2388,"unseen","yes",1,0.276764949550852,0.582756372867152,0.640547358663753,0.797278028680012,0.156730670016259,0.945697395596653
2389,"unseen","yes",2,0.886700191535056,0.584783690748736,0.995147018227726,0.119670632528141,-0.875476385699585,0.934207628946751
2390,"unseen","yes",3,0.24859817721881,0.808475789846852,0.589950456749648,0.0256491419859231,-0.564301314763725,0.505547218490392
2391,"unseen","yes",1,0.773122952552512,0.679835588671267,0.19726940523833,0.670891078421846,0.473621673183516,0.741980307968333
2392,"unseen","yes",1,0.514176718657836,0.752279404783621,0.0408530291169882,0.359642160823569,0.318789131706581,0.872397606261075
2393,"unseen","yes",1,0.41506799380295,0.55124466214329,0.720194585155696,0.333492664853111,-0.386701920302585,0.264725640183315
2394,"unseen","yes",3,0.696259818505496,0.633245652308688,0.95287259016186,0.303501483751461,-0.649371106410399,0.39081237395294
2395,"unseen","yes",3,0.416773678502068,0.0564772735815495,0.645431319950148,0.987830593716353,0.342399273766205,0.251634334446862
2396,"unseen","yes",2,0.608594625955448,0.771625679684803,0.560008330037817,0.535808130400255,-0.024200199637562,0.708380440017208
2397,"unseen","yes",2,0.872138158883899,0.44510431936942,0.263321579433978,0.261364848585799,-0.00195673084817827,0.775910546304658
2398,"unseen","yes",2,0.013497622217983,0.75215313048102,0.11199080850929,0.468235932989046,0.356245124479756,0.94402384548448
2399,"unseen","yes",3,0.0743193731177598,0.839590433053672,0.488888832740486,0.764633979415521,0.275745146675035,0.207652458688244
2400,"unseen","yes",1,0.599706493318081,0.343607989139855,0.455756708048284,0.551594554446638,0.0958378463983536,0.120418974198401
2401,"unseen","yes",3,0.178317140555009,0.819608560530469,0.565313204191625,0.836200813995674,0.270887609804049,0.537612014450133
2402,"unseen","yes",1,0.429573365719989,0.978289708029479,0.70782474335283,0.996656947769225,0.288832204416394,0.200365807628259
2403,"unseen","yes",3,0.24162073712796,0.0351673038676381,0.973753080237657,0.406883636722341,-0.566869443515316,0.56853632000275
2404,"unseen","yes",2,0.328420161269605,0.80166388861835,0.674365169834346,0.393818576354533,-0.280546593479812,0.200869814725593
2405,"unseen","yes",1,0.668470593169332,0.112719089491293,0.283998814877123,0.362235718639567,0.0782369037624449,0.064262357307598
2406,"unseen","yes",2,0.738764952635393,0.747396254446357,0.571137532358989,0.980104351881891,0.408966819522902,0.405034486437216
2407,"unseen","yes",2,0.320474638603628,0.455496117006987,0.450370042584836,0.841543925926089,0.391173883341253,0.518028402933851
2408,"unseen","yes",2,0.415203175740317,0.693503225687891,0.723182578803971,0.178406970808282,-0.544775607995689,0.353301552124321
2409,"unseen","yes",3,0.372100871056318,0.426099555566907,0.488777105696499,0.559000340057537,0.0702232343610376,0.494452335406095
2410,"unseen","yes",3,0.435906467493623,0.113358813570812,0.925318354740739,0.851925262948498,-0.0733930917922407,0.589073338080198
2411,"unseen","yes",1,0.365179850254208,0.752073538023978,0.493005499476567,0.613573369337246,0.120567869860679,0.99281076528132
2412,"unseen","yes",1,0.783448068192229,0.698002572869882,0.422935643233359,0.0552824700716883,-0.367653173161671,0.777579150395468
2413,"unseen","yes",3,0.565900798188522,0.0235180105082691,0.831742480397224,0.35072111710906,-0.481021363288164,0.856595057994127
2414,"unseen","yes",3,0.692603340139613,0.632228832226247,0.996234956430271,0.35334904002957,-0.642885916400701,0.915689353831112
2415,"unseen","yes",2,0.310586010338739,0.506683585233986,0.764333887258545,0.658346510492265,-0.105987376766279,0.403922197641805
2416,"unseen","yes",1,0.851672482909635,0.370066373609006,0.734436954604462,0.59294966631569,-0.141487288288772,0.744197224732488
2417,"unseen","yes",1,0.82572801434435,0.636182995745912,0.651943136937916,0.37274596421048,-0.279197172727436,0.8071767273359
2418,"unseen","yes",1,0.0700030734296888,0.141307919984683,0.154419334372506,0.0449181923177093,-0.109501142054796,0.969985990319401
2419,"unseen","yes",3,0.472702115308493,0.810919900424778,0.843701960053295,0.568784363334998,-0.274917596718296,0.333475193474442
2420,"unseen","yes",3,0.472251517465338,0.999526943312958,0.535089247627184,0.353954291902483,-0.181134955724701,0.750866214279085
2421,"unseen","yes",3,0.426991724176332,0.91694063693285,0.157980975462124,0.432800093200058,0.274819117737934,0.357897960580885
2422,"unseen","yes",1,0.576456808019429,0.684568983502686,0.548651322256774,0.961348350392655,0.412697028135881,0.94950650818646
2423,"unseen","yes",1,0.363107771147043,0.0655075286049396,0.101289203157648,0.0575471771880984,-0.04374202596955,0.477125704754144
2424,"unseen","yes",1,0.623089989414439,0.498398559633642,0.383174594724551,0.531056937761605,0.147882343037054,0.533937148284167
2425,"unseen","yes",2,0.54147609253414,0.489949374226853,0.595638981321827,0.247406903887168,-0.348232077434659,0.389195163268596
2426,"unseen","yes",3,0.491079534869641,0.229945403290913,0.128751367330551,0.468905945774168,0.340154578443617,0.270192751660943
2427,"unseen","yes",2,0.0939713621046394,0.234256491763517,0.214550454169512,0.727116908412427,0.512566454242915,0.308403085218742
2428,"unseen","yes",3,0.0314511398319155,0.226314835716039,0.13517729123123,0.696898028953001,0.561720737721771,0.762297493172809
2429,"unseen","yes",2,0.718448119005188,0.916404769290239,0.828018186846748,0.76444927486591,-0.0635689119808376,0.394661773461848
2430,"unseen","yes",2,0.1259326771833,0.664049904095009,0.962053649593145,0.369150869781151,-0.592902779811993,0.793949650134891
2431,"unseen","yes",2,0.111589731881395,0.130476903403178,0.896203904179856,0.388197328429669,-0.508006575750187,0.724973009899259
2432,"unseen","yes",3,0.771521409973502,0.665284428279847,0.00295874453149736,0.744437756249681,0.741479011718184,0.115707996534184
2433,"unseen","yes",1,0.278123761061579,0.0678724667523056,0.305779953720048,0.267258667154238,-0.0385212865658104,0.47028609062545
2434,"unseen","yes",3,0.973145542200655,0.0274920416995883,0.807850586483255,0.120536796515808,-0.687313789967448,0.303502569906414
2435,"unseen","yes",1,0.169254436856136,0.584943712921813,0.557226536562666,0.252580133732408,-0.304646402830258,0.570090180961415
2436,"unseen","yes",1,0.134983683237806,0.781865494325757,0.799858313752338,0.0785970473662019,-0.721261266386136,0.469310339773074
2437,"unseen","yes",2,0.619341151788831,0.277162351179868,0.878406765637919,0.965112508041784,0.0867057424038649,0.390643330290914
2438,"unseen","yes",1,0.943196395644918,0.497035685926676,0.539908706676215,0.21199837513268,-0.327910331543535,0.698570333654061
2439,"unseen","yes",2,0.294191309716552,0.332558603025973,0.509853765135631,0.109444639878348,-0.400409125257283,0.706825529458001
2440,"unseen","yes",1,0.106501292204484,0.484191900352016,0.311058919178322,0.26832628599368,-0.0427326331846416,0.527248094556853
2441,"unseen","yes",3,0.503874356392771,0.521042655222118,0.699830571422353,0.0156853613443673,-0.684145210077986,0.483764664968476
2442,"unseen","yes",2,0.701667875284329,0.234211926814169,0.497346459422261,0.484436524100602,-0.0129099353216588,0.161441008327529
2443,"unseen","yes",1,0.677787283901125,0.750763569725677,0.489096805686131,0.368386809946969,-0.120709995739162,0.874240707838908
2444,"unseen","yes",2,0.521489034406841,0.769844167400151,0.495847100857645,0.99594513932243,0.500098038464785,0.21103057754226
2445,"unseen","yes",1,0.36841862462461,0.671437772922218,0.0661438074894249,0.845892491517588,0.779748684028164,0.411263494519517
2446,"unseen","yes",1,0.780037951888517,0.562353902962059,0.399757846258581,0.830745605286211,0.43098775902763,0.00466848537325859
2447,"unseen","yes",3,0.464380978373811,0.927839984651655,0.513382164062932,0.869250545511022,0.35586838144809,0.00204652384854853
2448,"unseen","yes",2,0.460214252816513,0.58810474188067,0.0807975390926003,0.293259564554319,0.212462025461718,0.723246395587921
2449,"unseen","yes",1,0.696660402463749,0.962745683500543,0.84771087882109,0.791964227799326,-0.0557466510217637,0.113488306291401
2450,"unseen","yes",3,0.237054441357031,0.148232258623466,0.799548866227269,0.0896780430339277,-0.709870823193341,0.740875914692879
2451,"unseen","yes",3,0.0819769965019077,0.186306584393606,0.00802106875926256,0.627207818673924,0.619186749914661,0.292363973101601
2452,"unseen","yes",2,0.0102249698247761,0.691144963959232,0.315043490147218,0.512344198068604,0.197300707921386,0.424837968777865
2453,"unseen","yes",3,0.150574434082955,0.239380692597479,0.170048187719658,0.359064062591642,0.189015874871984,0.149920612573624
2454,"unseen","yes",1,0.127924774307758,0.0228394847363234,0.426872091833502,0.509287663502619,0.0824155716691166,0.572704114951193
2455,"unseen","yes",1,0.849420072278008,0.816503745969385,0.643351554404944,0.0583516454789788,-0.584999908925965,0.77256536623463
2456,"unseen","yes",3,0.368080117506906,0.117720984155312,0.608932728879154,0.330633553443477,-0.278299175435677,0.461899702437222
2457,"unseen","yes",1,0.284823670517653,0.743599996902049,0.2118901736103,0.754667416680604,0.542777243070304,0.00627781357616186
2458,"unseen","yes",2,0.490029504289851,0.791804671753198,0.149839999387041,0.284825668903068,0.134985669516027,0.456911027431488
2459,"unseen","yes",2,0.950472422176972,0.590967840282246,0.087879772298038,0.0113956006243825,-0.0764841716736555,0.485616507939994
2460,"unseen","yes",2,0.282323344843462,0.199730214430019,0.386720606358722,0.949165252968669,0.562444646609947,0.336284224642441
2461,"unseen","yes",1,0.214342514052987,0.590179486433044,0.826246185461059,0.767103699501604,-0.0591424859594554,0.889509631553665
2462,"unseen","yes",2,0.585013266419992,0.138843596447259,0.143858711700886,0.239086641464382,0.0952279297634959,0.0412946646101773
2463,"unseen","yes",1,0.366718476871029,0.0449319123290479,0.418345123063773,0.565437355078757,0.147092232014984,0.440664306282997
2464,"unseen","yes",1,0.449377974262461,0.187208452727646,0.348154911771417,0.932851021876559,0.584696110105142,0.000436532311141491
2465,"unseen","yes",1,0.894606777699664,0.497149813221768,0.181025973986834,0.0660703054163605,-0.114955668570474,0.931050237966701
2466,"unseen","yes",1,0.631227360339835,0.664228905225173,0.186685013119131,0.150703496532515,-0.0359815165866166,0.227203679736704
2467,"unseen","yes",2,0.0335563439875841,0.560653978260234,0.308444446884096,0.844920354662463,0.536475907778367,0.198010499589145
2468,"unseen","yes",1,0.887229460990056,0.881344703957438,0.619810040807351,0.748563919449225,0.128753878641874,0.0165691378060728
2469,"unseen","yes",1,0.936084227403626,0.877821807516739,0.0750552427489311,0.375474895350635,0.300419652601704,0.310740030603483
2470,"unseen","yes",1,0.410781167214736,0.777594698825851,0.189671577652916,0.913473171647638,0.723801593994722,0.993900093017146
2471,"unseen","yes",1,0.182775188935921,0.295878793345764,0.602910163346678,0.0594480477739125,-0.543462115572765,0.311886521289125
2472,"unseen","yes",2,0.356949413428083,0.132428423501551,0.390637747943401,0.699501615017653,0.308863867074251,0.302703736815602
2473,"unseen","yes",2,0.785124817630276,0.261492007412016,0.598679229617119,0.395627878140658,-0.203051351476461,0.459234376903623
2474,"unseen","yes",1,0.403959648218006,0.254007522016764,0.98123835795559,0.76361688436009,-0.2176214735955,0.613401635782793
2475,"unseen","yes",3,0.0754906286019832,0.197940082289279,0.869785377988592,0.117504564579576,-0.752280813409016,0.836100585991517
2476,"unseen","yes",3,0.782330930000171,0.888004686450586,0.810924640391022,0.111346292076632,-0.69957834831439,0.945669051958248
2477,"unseen","yes",1,0.436538589186966,0.364046545466408,0.060932885389775,0.985151577508077,0.924218692118302,0.242548600072041
2478,"unseen","yes",1,0.863481204723939,0.0573401197325438,0.76214510970749,0.312616767594591,-0.449528342112899,0.741384295513853
2479,"unseen","yes",2,0.282806377159432,0.390488537494093,0.826896216720343,0.047572597162798,-0.779323619557545,0.767387544736266
2480,"unseen","yes",2,0.203988046618178,0.505162294721231,0.127043089363724,0.217941939132288,0.0908988497685641,0.75270577846095
2481,"unseen","yes",3,0.711361859925091,0.702075802721083,0.877674483228475,0.615262913517654,-0.262411569710821,0.30359762837179
2482,"unseen","yes",2,0.727793788071722,0.34341101301834,0.0547588239423931,0.590301568387076,0.535542744444683,0.459265878656879
2483,"unseen","yes",3,0.79066802142188,0.117651837412268,0.915232280269265,0.785449548391625,-0.12978273187764,0.248831326840445
2484,"unseen","yes",3,0.285747427027673,0.162862495984882,0.667161373887211,0.496092413784936,-0.171068960102275,0.682136163348332
2485,"unseen","yes",3,0.566235348582268,0.307004792848602,0.752281949389726,0.804029586492106,0.0517476371023804,0.927051878767088
2486,"unseen","yes",2,0.521398777607828,0.132094865199178,0.871637038188055,0.0499382258858532,-0.821698812302202,0.753869327018037
2487,"unseen","yes",3,0.120362173067406,0.458378561306745,0.562126873992383,0.344558802200481,-0.217568071791902,0.064229971729219
2488,"unseen","yes",2,0.181249215500429,0.217440499924123,0.505485288565978,0.176508872304112,-0.328976416261867,0.506641873158514
2489,"unseen","yes",3,0.328867492731661,0.351394894998521,0.471306125866249,0.159458414884284,-0.311847710981965,0.180325671099126
2490,"unseen","yes",1,0.834948874777183,0.996339559555054,0.896005161339417,0.624101234599948,-0.271903926739469,0.943457929883152
2491,"unseen","yes",3,0.553118608193472,0.29058626270853,0.0270854167174548,0.250917602097616,0.223832185380161,0.000331090297549963
2492,"unseen","yes",2,0.386496054241434,0.186620821477845,0.769074295414612,0.405293113784865,-0.363781181629747,0.91826933179982
2493,"unseen","yes",1,0.966237156419083,0.216802608920261,0.723199633648619,0.510109997121617,-0.213089636527002,0.703242901479825
2494,"unseen","yes",2,0.663159374613315,0.66080353083089,0.758921951986849,0.132053283974528,-0.626868668012321,0.33623337559402
2495,"unseen","yes",3,0.464149041799828,0.583892527967691,0.970784142613411,0.326533449348062,-0.644250693265349,0.988636725349352
2496,"unseen","yes",1,0.8331497926265,0.483236074680462,0.688678335398436,0.864620449719951,0.175942114321515,0.522337045753375
2497,"unseen","yes",3,0.739718962460756,0.747485169442371,0.0151873319409788,0.1728331213817,0.157645789440721,0.301911373622715
2498,"unseen","yes",3,0.230415659490973,0.728073445148766,0.984040048671886,0.766694474266842,-0.217345574405044,0.0991989332251251
2499,"unseen","yes",2,0.348278406774625,0.451014544116333,0.480958501109853,0.926781986840069,0.445823485730216,0.181062152143568
2500,"unseen","yes",2,0.393439953681082,0.429090659832582,0.34214076353237,0.125598985003307,-0.216541778529063,0.934322107816115
2501,"unseen",NA,2,0.579892941983417,NA,0.626857863971964,0.691483135335147,0.0646252713631839,0.786040793405846
