f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.5235508091110842,-2.5007697445936103,0.42825129901649234,0.18050728072270839,-0.5220018993624215,-1.2251673418856133,1.639467275851508,-0.21889718643043435,0,4.43754684186095,0.1385,training,0,,-3.490509628075405,-1.2166648479540996,-1.7498535665333006,1.4792557913504094
1.6073963990768427,0.19407425590773608,1.124372886618085,1.1528951576467568,-1.4722896087346187,-0.5476674842358066,-0.6584035444453502,-0.23466696544135227,1,4.388835736047724,0.2075,training,1,,2.331235028094717,0.547303798221583,0.6441187825456396,-1.415029703109992
1.0987521166450678,-0.04877055615602965,0.7804139369563962,0.6759352838143635,0.4611171440433886,-1.4339914074898263,-0.6236375458642723,-0.2769146400132284,1,3.7470568488106184,0.3555,training,1,,1.6094052937955856,0.587585947980894,0.6667734557187929,-1.1895821037222436
1.8527012376357068,-0.3642927128586106,1.0232212369660736,1.3963091004922912,-0.9830717908634207,-0.9723390225544328,-0.7739954509543859,-0.6726469824278702,1,4.898615739562503,0.189,training,1,,2.4387423594518376,1.1234143387172317,1.0649586848000905,-1.1755700437421914
-0.15998716995905712,0.8762477366743051,0.8253193011390049,-0.3922238199605377,-0.4250976733169652,-1.2483457092803714,0.15831125365953513,1.4312913527093327,2,2.9912295478959283,0.2995,training,1,,1.3275704527613983,-2.079923237611062,-1.4359380254049272,-1.749120083110392
1.3106614883198102,-0.08439351231919771,0.3647453311941076,1.7388541155625807,0.2583622471539736,-0.597568718411645,-1.3554740397817147,-1.1279446188440316,1,4.03845990742569,0.242,training,1,,1.6726356742072108,1.8166181670246127,1.8147667136374532,-0.6922755172093662
1.4633585908424407,-0.3326249494591414,0.46305866809855317,1.0013134891582807,0.5807574048142603,-1.3377125225747744,-0.9900247438033835,-0.7501096692378725,1,3.9334765660985016,0.282,training,1,,1.878528159824909,1.2468241339191717,1.2221830957208124,-0.9916617885592286
1.1261757536315053,0.10153310969771821,-0.8673977660444401,2.230402419881339,2.43426511245852,-0.17583781471014784,-2.571350390185201,-2.192522720118169,1,5.760840818568926,0.0545,training,1,,3.2932437316618275,3.548499965124887,3.4464153766681633,-0.029734178150602197
0.950131133614327,0.5885297783547911,-0.8747669315348948,1.6381344990552225,2.636661663244174,-0.11553493718550252,-2.467808925411901,-1.7671657646421015,1,4.865847177450187,0.066,training,1,,3.2385800839371663,3.0984834048072867,3.0551460838561826,-0.32968324222079537
1.5381096983661093,0.7917687062933455,0.2644063098499131,1.3684989350602697,0.9487439147902441,-0.20827920295913893,-1.8281684843216421,-1.1696285876069823,1,4.096761237148581,0.2085,training,1,,2.156947734958761,2.0332937289834185,2.354231922665058,-1.10793994418798
2.04947159366245,0.2511676123958969,1.9947097330245294,0.5235841689383288,-2.4917934450732897,-0.9533057818818801,0.027141627148601088,0.41755938765835554,1,6.203647652298965,0.0535,training,1,,3.9357620135487674,-0.7038492093371408,-0.2127791695583437,-2.1037295806977965
1.8169787599067615,0.18283486851767713,1.3301932373335654,1.0459784943488477,-1.118918769041623,-0.8212055692463107,-0.6520427684644987,-0.3286225039407488,1,4.61446999533014,0.208,training,1,,2.4292141994421645,0.7017684363651201,0.842497911792376,-1.550481224252481
2.0426524555716528,0.2685294537439833,1.9159625763707633,0.4005469895674512,-1.5352954850795635,-1.288931593766861,-0.12991893829644732,0.2406158797823051,1,5.876539566729248,0.1165,training,1,,3.4107093245549778,-0.2851979343787218,0.1322104258902595,-2.1083751743486325
1.9753002146698284,-0.5404715805333506,0.35570871156067113,1.8440027094263312,0.1550148325301694,-0.7720556216326204,-1.4751029738697847,-1.51584572774559,1,4.790319110390254,0.155,training,1,,2.277174364583763,2.3495933429754117,2.182180270568588,-0.6658924506298567
0.8661304916931434,-0.015429218007776248,1.4388117376312575,0.6730951293752574,-1.5370491235495125,-1.2003187902962422,0.135807371822314,0.5117606902223194,1,4.272328803841205,0.2345,training,1,,2.222457612596209,-0.8514655589191135,-0.5498971697017478,-1.43911564257248
0.2539686650241462,2.560683586466881,-0.4055869299342711,0.24025593105728305,0.2969648038851156,1.0604080836561967,-1.756116074688312,0.3857991882335026,2,4.860186843693887,0.0955,training,1,,3.29662963335612,-0.07846439532888012,0.7692793583271913,-1.664087884560505
1.6792358014886177,-0.1626096020556921,0.8365768775936427,0.9508794865308635,-0.354177797082367,-1.0650233777364382,-0.7748597041645571,-0.5258625121723213,1,4.100174524264459,0.285,training,1,,1.8592390951906073,0.8845791889277913,0.9368755278300761,-1.229236662946678
0.9430357600946518,0.20118843770271377,-0.1300671357857049,1.3198230697708642,1.1541200134368554,-0.5558930519735337,-1.5252133861136108,-1.0153081466992246,1,3.1928105465371606,0.261,training,1,,1.7190715309468325,1.695226945303571,1.7574695898389838,-0.62613060083494
1.8910658191567131,-0.7088700393177113,0.40299962883319423,2.05278822443612,0.35373673026229563,-0.853063059075442,-1.4647740837697474,-1.7053073580990699,1,4.878675517061351,0.134,training,1,,2.317146706640709,2.630982125669552,2.3649170152679404,-0.4686675332792255
1.624354733912738,-0.30948481755491425,0.634988023472388,1.5151544317197414,0.43047459793752685,-1.002130307219857,-1.1756893319099595,-1.1732952177260416,1,4.150825569400463,0.2235,training,1,,1.8892422510761258,1.8766041356229097,1.8127110216376812,-0.8114427931571879
-0.15217614086353867,0.2468158759417876,-0.13436641077471717,1.4928458241876505,1.5968940076429947,-0.7227490397941279,-1.237352055427393,-0.725339736332634,1,2.6313058499307242,0.2395,training,1,,1.478430297167586,1.616931783399805,1.3278282992679835,-0.2766798948059582
0.22550346070760094,1.0711903552988746,-0.10432708716264347,1.013609435486264,0.2039548145071956,0.15989713793320226,-1.2808324437227923,-0.1429926937173979,1,2.7681524902536028,0.3915,training,1,,1.271306958144568,0.5712923987977155,0.8099920295988505,-0.917857482321847
1.2179050878735576,0.04042596047290133,0.7531591705845025,1.0931845114643943,-1.2309376789762574,-0.6279565373384786,-0.6309233909087548,-0.12147853661776102,1,3.6116391525853597,0.301,training,1,,1.6372610664411824,0.3616606205728204,0.36920130078934754,-1.1920583538100642
-1.407884439983645,1.991885696413758,0.45358294597055054,-0.5459461419445223,-0.5341173422220638,-0.29550610796408877,0.11871730603604577,2.1223626300058376,2,3.2428250467246786,0.1585,training,0,,1.2576291763915135,-3.50458881781449,-2.0485616354868976,-1.7142947665612145
0.4256672108827311,1.338948813557329,1.725921683511249,-0.3359004455403673,-2.18995516349253,-0.7233779480174547,0.44501353522034215,1.7462252193315095,2,2.520731964217776,0.07,training,1,,2.7311745688149713,-2.807758012981724,-1.6800591037559487,-2.347019346585863
1.1160381130851218,0.5693260953797578,0.5550102779781353,1.1457334938849777,0.04420245014490252,-0.4424536770881932,-1.1515431986228826,-0.5098776441496475,1,3.0773923066336764,0.3445,training,1,,1.4678596226922402,1.006338433521178,1.2364945556601257,-1.1577934515070756
0.5938928678722575,0.07919341970599757,0.17081658439817704,0.7210841774441131,-0.016780835307031484,-0.9277245785973218,-0.7182421279723791,0.021803926642183627,1,2.550017049524536,0.483,training,1,,1.0711318845180045,0.09413310905729759,0.1862561879769733,-0.9897849783237661
-0.742954344236992,2.030806023902373,0.21765533332716916,-0.16140523557420347,0.23631249062277696,-0.00562425199320112,-0.5937571459988532,1.226268035126037,2,2.8410283244714183,0.268,training,1,,1.7998118560037837,-1.7827461201353798,-0.7045651225870574,-1.561516299313909
1.6513102722225943,-1.0891695107728772,0.3263130398308564,1.550823527562402,0.6507499251816873,-1.5792083830411052,-1.0749354616099758,-1.290540798303842,1,4.363179807410147,0.1595,training,1,,2.4867402808610484,2.0462601244404017,1.632244820493666,-0.5294497323039802
-0.20368676590684015,1.2870758556303104,-0.19335561085861322,0.17938764541988442,1.554001976256824,-0.5587525732477829,-1.095397353042536,0.2820184557507496,1,3.08804711751376,0.281,training,1,,2.0757270157717325,-0.18120144355864196,0.39992102724280576,-1.1567458216724735
1.163026406558747,-0.008937594452319514,1.0684031599876778,1.1631851789164813,-0.1035120707522737,-1.1333666838762622,-0.6460951733353223,-0.44836375250988814,1,3.737190006474252,0.325,training,1,,1.5198658202531106,0.9063672479683931,0.9151741512284769,-1.1227275110808212
1.5943546591125306,0.9447461267019546,0.6601634332112412,0.18084662019974465,-0.5060187834627771,-0.47880760244618326,-0.934756955734406,0.13373665394915393,1,3.4946508463308725,0.289,training,1,,1.9919729419126573,0.13282445288394362,0.5123664945998513,-1.8736448616528352
1.5888614864340025,0.9921604462841923,1.7403806831391884,0.26290287358551356,-2.5173691460728875,-0.41975187663593116,-0.10384997058801912,0.828250053405672,1,5.0442694379524795,0.058,training,1,,-2.1216821739222165,2.4636554271318234,-0.4957557552510913,-2.2786733941171824
1.1337687294229701,1.0763466318992745,0.09070743263994742,0.7285648920948399,0.8355758542530369,-0.1981103775019924,-1.5534427222204787,-0.5213493237809032,1,3.2835934408685565,0.3025,training,1,,1.8859101391322282,1.1518686434557317,1.5018863394532094,-1.302950454775124
1.0554974313529333,1.8318442034260916,0.10768453919510415,0.7416993747705171,-0.8387905228175297,0.8793538940746577,-1.5601207412713523,0.033620026195628455,1,3.9458728199682023,0.175,training,1,,2.6713908698661286,0.4239350856653217,0.946502863752897,-1.6436367139677808
1.9078735321596476,0.11950986272122203,0.3341149029645046,1.3765314236305277,-0.14572342285058718,-0.34462980919313524,-1.471479988685833,-1.0754058911277846,1,4.347436000254292,0.221,training,1,,2.021694495435554,1.7063086550296247,1.8226621457187213,-1.031318534811949
1.5062940254351824,0.766174471978725,0.33303945056413453,1.3220298904984114,-0.30644099535510666,0.10552558570376694,-1.5318210257936635,-0.7564364646456371,1,3.8561074463706344,0.253,training,1,,1.8598124824215174,1.4319990140168568,1.6514002869944353,-1.1943583934587232
0.4405400460600428,0.7939597172121098,-0.49612194977390295,1.4388185522643,2.3035026621835213,-0.2144311691981393,-1.9981252350437113,-1.2347523566730945,1,3.774498365351437,0.1185,training,1,,2.5880401451035584,2.4612122398244347,2.363039595430525,-0.4556175509293743
0.3991336041519806,0.5691062312694749,0.2481612746797714,1.165859499491054,0.28127131506945796,-0.3930180586178715,-1.0470352725787913,-0.30591052425220233,1,2.4310524434718195,0.4285,training,1,,1.1205269233435127,0.6958956960597237,0.86816713784446,-0.8497817214487711
0.6357790824806092,-0.5986940500793031,1.1762574209655239,0.9917657917395805,-0.9693886695706951,-1.602480161007833,0.10371940875650755,0.20658148720555,1,3.5703584708489977,0.271,training,1,,1.8952735285871782,-0.4316486199921219,-0.3742071131988432,-0.994999007427638
0.9799709686164025,0.40298794202326393,0.16755475069877926,1.3278234129048994,1.0374132780910668,-0.57384439279047,-1.46845305111727,-0.926165561097504,1,3.335928435837877,0.2785,training,1,,1.696085947871948,1.6155311968670725,1.774318832924648,-0.823586632586883
2.007187140574567,0.9047456712900196,0.6346462997601476,0.913441590765778,-0.13013470769538107,-0.1618170322909456,-1.4980666153284592,-0.7112435907871836,1,4.242199298499638,0.2285,training,1,,2.265376856449851,1.3716370762848689,1.7402494183852395,-1.6104351026237296
1.252862780368737,1.684009332697442,-0.6879954334726637,2.2313903046957115,1.3121314331149327,1.4204206042209608,-3.0115987938630284,-1.902489254095724,1,6.655358546480388,0.028,training,1,,3.4265340241437947,3.642015333840575,3.6949255122648816,-0.6173116294000476
-0.3307039559471196,1.550820526675057,-0.6210921713660763,0.4247270206444054,0.8945123321530197,0.22563377453952038,-1.3667805582558548,0.29901200282869045,2,3.2186623719379286,0.271,training,1,,2.049484554443481,-0.2607861854990914,0.38672053414691365,-1.0178752437105218
0.8377666230068633,0.278531875444776,0.9201346908806538,0.9622167944131756,-0.8449891029136946,-0.7349424035686988,-0.48870733826517326,0.05362894748341654,1,3.1671033313979793,0.376,training,1,,1.2830632564315265,0.1817216867587371,0.2401267644411455,-1.2208653811724868
1.1170091350283597,1.5915409004290726,1.6226583704579765,-0.6184705111047586,-2.5450932807104367,-0.3813546462149824,0.18274495829644727,1.69082634625208,1,3.725697106208615,0.0385,training,1,,3.3995151769011547,-2.5522136997595615,-1.4795239953206136,-2.6921905711547574
1.6454859504637915,1.014079990920487,0.5185857576782765,0.9950865815673468,0.35753571943718765,-0.11928354066541312,-1.5635002665734428,-0.7744831258909383,1,3.8372892288134106,0.2495,training,1,,2.0326791643942146,1.4849516964466827,1.8636033743324996,-1.4244678883063806
1.3051282858484532,0.6814328003351505,1.6140414614991658,-0.05152846181190473,-1.3993626830403443,-1.1699466162413255,0.032942102241069846,0.8560864352422122,1,4.581165962151356,0.185,training,1,,2.6795617021359277,-1.1220800389569592,-0.6116651277358612,-2.1656033247993403
1.3618972023153482,-0.31012909603737876,0.24811201061036045,1.5568030280900138,0.4787754870235707,-0.7795925141626069,-1.2822673108196845,-1.1610396922293698,1,3.734738507368017,0.2445,training,1,,1.6771679378561268,1.786874692227662,1.7268794919745616,-0.5991139927271794
0.3270570716095124,0.954195632875819,-0.34963868599545783,0.8481413687260511,0.8192669111305453,-0.05588019860707982,-1.4282401014017116,-0.29061315483251327,1,2.8965083987183267,0.3605,training,1,,1.4913053415809876,0.7636609861736771,0.9975703541455531,-0.8749479375245217
0.24693606653733322,1.1574865654001438,0.09138809203494988,0.9268554044253606,0.5757227749739942,-0.021576492559925924,-1.249580260108914,-0.18057310328863355,1,2.6990574396744007,0.378,training,1,,1.351700120447408,0.6824063464021787,0.9489810071240823,-1.002320101090674
1.133020393113631,1.5967570105265183,0.7732326959603111,0.38747499268186286,-1.1138776179735563,0.23239515431275737,-0.9475765542790888,0.408722451892583,1,3.767338351258446,0.2385,training,1,,2.3014840144525874,-0.1575282077719629,0.35061360980924616,-1.9252992227836352
1.341043763355738,1.3111142240444416,1.1906250498757673,0.6680271586185524,-1.5530248238944704,0.0433587789314132,-0.7584727416437472,0.30408588881894316,1,4.3902806700764305,0.1875,training,1,,2.5985577214963094,-0.05377407924728332,0.39658588981557674,-1.9293807626496415
1.192213556274773,1.2189789139577811,1.478626178546566,0.1827391168398231,-1.7297436351356679,-0.4341597202352504,-0.26436873776973085,0.8239725298810211,1,4.217456556534429,0.1745,training,1,,2.7367130819443055,-0.9259635222069706,-0.36888868969785227,-2.174490635246426
0.8326412875489169,-0.013969055646595726,-0.03612328041804553,1.546597184505853,1.5850246641478185,-0.8109867441232662,-1.5142764580798662,-1.2409826546017229,1,3.376155542367428,0.2,training,1,,1.9379695904069816,2.108952726367708,2.0103241317396856,-0.4330772411922756
0.7346149827262494,-0.28381295923507627,-0.09493313939726297,1.884083530347585,1.136842886271354,-0.7402457710717883,-1.4693673442944588,-1.2909917244307623,1,3.5870293846503896,0.204,training,1,,1.7678689162595995,2.1292285741998382,1.9214787367396684,-0.22903697358230823
1.7040057263664719,0.21729841630097554,0.5290383122262491,1.5163143209395729,0.2508806765752132,-0.5034405702956736,-1.4659841970856768,-1.1322631553936977,1,4.224664412110767,0.2275,training,1,,1.9375613267565694,1.8455198871238514,2.0077703627123777,-1.017500622377617
1.2948321251801846,-0.3256628037649929,0.13703012042122986,2.1305481750484687,1.1198388159493766,-0.7001628095962433,-1.6804676956790539,-1.701910225724432,1,4.347899764282657,0.1525,training,1,,2.1946941756417178,2.6497605611948685,2.547414870642571,-0.31411348864793276
1.382567104565724,-0.06104985826102724,1.0754026258582026,0.9920782822270133,-0.3913122036455259,-1.1031443368002654,-0.5804215496389036,-0.3777733863886047,1,3.9568527483436338,0.311,training,1,,1.6622358186370125,0.7391731821402218,0.7640321858777219,-1.216592568043259
0.1768087091465307,0.156400751164683,1.7934221558344188,0.4096987468902916,-1.9702738206483434,-1.4467989578927507,0.7143211677461364,1.2655022499718478,1,3.8104370492165422,0.095,training,1,,2.4724736785617707,-2.5352596394085314,-1.5484938770217072,-1.6214390230503866
