f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
1.5062940254351824,0.766174471978725,0.33303945056413453,1.3220298904984114,-0.30644099535510666,0.10552558570376694,-1.5318210257936635,-0.7564364646456371,1,3.8561074463706344,506.0,training,1,1.6514,-1.19436,-31.2608,20.1,2.08339,-1.13268
0.4405400460600428,0.7939597172121098,-0.49612194977390295,1.4388185522643,2.3035026621835213,-0.2144311691981393,-1.9981252350437113,-1.2347523566730945,1,3.774498365351437,237.0,training,1,2.36304,-0.455618,-16.3393,26.176,3.40436,-0.906372
0.3991336041519806,0.5691062312694749,0.2481612746797714,1.165859499491054,0.28127131506945796,-0.3930180586178715,-1.0470352725787913,-0.30591052425220233,1,2.4310524434718195,857.0,training,1,0.868167,-0.849782,-32.7175,13.6652,1.09745,-0.695406
0.6357790824806092,-0.5986940500793031,1.1762574209655239,0.9917657917395805,-0.9693886695706951,-1.602480161007833,0.10371940875650755,0.20658148720555,1,3.5703584708489977,542.0,training,1,-0.374207,-0.994999,-51.0548,19.6544,0.398994,-2.09844
0.9799709686164025,0.40298794202326393,0.16755475069877926,1.3278234129048994,1.0374132780910668,-0.57384439279047,-1.46845305111727,-0.926165561097504,1,3.335928435837877,557.0,training,1,1.77432,-0.823587,-23.1178,23.7328,2.18058,-0.772801
2.007187140574567,0.9047456712900196,0.6346462997601476,0.913441590765778,-0.13013470769538107,-0.1618170322909456,-1.4980666153284592,-0.7112435907871836,1,4.242199298499638,457.0,training,1,1.74025,-1.61044,-30.5996,18.7972,2.20618,-1.49915
1.252862780368737,1.684009332697442,-0.6879954334726637,2.2313903046957115,1.3121314331149327,1.4204206042209608,-3.0115987938630284,-1.902489254095724,1,6.655358546480388,56.0,training,1,3.69493,-0.617312,-20.4851,26.9012,4.82052,-1.29104
-0.3307039559471196,1.550820526675057,-0.6210921713660763,0.4247270206444054,0.8945123321530197,0.22563377453952038,-1.3667805582558548,0.29901200282869045,2,3.2186623719379286,542.0,training,1,0.386721,-1.01788,-20.3187,16.6791,0.60273,-1.79317
0.8377666230068633,0.278531875444776,0.9201346908806538,0.9622167944131756,-0.8449891029136946,-0.7349424035686988,-0.48870733826517326,0.05362894748341654,1,3.1671033313979793,752.0,training,1,0.240127,-1.22087,-45.9233,17.8459,0.711261,-1.21078
1.1170091350283597,1.5915409004290726,1.6226583704579765,-0.6184705111047586,-2.5450932807104367,-0.3813546462149824,0.18274495829644727,1.69082634625208,1,3.725697106208615,77.0,training,1,-1.47952,-2.69219,-54.0823,9.85748,-0.749842,-4.19506
1.6454859504637915,1.014079990920487,0.5185857576782765,0.9950865815673468,0.35753571943718765,-0.11928354066541312,-1.5635002665734428,-0.7744831258909383,1,3.8372892288134106,499.0,training,1,1.8636,-1.42447,-29.2235,17.8021,2.20858,-1.2051
1.3051282858484532,0.6814328003351505,1.6140414614991658,-0.05152846181190473,-1.3993626830403443,-1.1699466162413255,0.032942102241069846,0.8560864352422122,1,4.581165962151356,370.0,training,1,-0.611665,-2.1656,-52.2445,15.0172,0.159869,-2.96674
1.3618972023153482,-0.31012909603737876,0.24811201061036045,1.5568030280900138,0.4787754870235707,-0.7795925141626069,-1.2822673108196845,-1.1610396922293698,1,3.734738507368017,489.0,training,1,1.72688,-0.599114,-30.1735,28.0653,2.3255,-0.771908
0.3270570716095124,0.954195632875819,-0.34963868599545783,0.8481413687260511,0.8192669111305453,-0.05588019860707982,-1.4282401014017116,-0.29061315483251327,1,2.8965083987183267,721.0,training,1,0.99757,-0.874948,-21.3653,19.2027,1.32945,-0.875116
0.24693606653733322,1.1574865654001438,0.09138809203494988,0.9268554044253606,0.5757227749739942,-0.021576492559925924,-1.249580260108914,-0.18057310328863355,1,2.6990574396744007,756.0,training,1,0.948981,-1.00232,-22.6477,18.2402,1.18689,-0.852619
1.133020393113631,1.5967570105265183,0.7732326959603111,0.38747499268186286,-1.1138776179735563,0.23239515431275737,-0.9475765542790888,0.408722451892583,1,3.767338351258446,477.0,training,1,0.350614,-1.9253,-44.2865,9.84534,0.825933,-2.20501
1.341043763355738,1.3111142240444416,1.1906250498757673,0.6680271586185524,-1.5530248238944704,0.0433587789314132,-0.7584727416437472,0.30408588881894316,1,4.3902806700764305,375.0,training,1,0.396586,-1.92938,-45.4343,11.1022,1.04338,-2.44883
1.192213556274773,1.2189789139577811,1.478626178546566,0.1827391168398231,-1.7297436351356679,-0.4341597202352504,-0.26436873776973085,0.8239725298810211,1,4.217456556534429,349.0,training,1,-0.368889,-2.17449,-51.9449,12.6329,0.338656,-2.93391
0.8326412875489169,-0.013969055646595726,-0.03612328041804553,1.546597184505853,1.5850246641478185,-0.8109867441232662,-1.5142764580798662,-1.2409826546017229,1,3.376155542367428,400.0,training,1,2.01032,-0.433077,-11.4485,22.4427,2.73808,-0.704447
0.7346149827262494,-0.28381295923507627,-0.09493313939726297,1.884083530347585,1.136842886271354,-0.7402457710717883,-1.4693673442944588,-1.2909917244307623,1,3.5870293846503896,408.0,training,1,1.92148,-0.229037,-12.2146,22.6119,2.67357,-0.577824
1.7040057263664719,0.21729841630097554,0.5290383122262491,1.5163143209395729,0.2508806765752132,-0.5034405702956736,-1.4659841970856768,-1.1322631553936977,1,4.224664412110767,455.0,training,1,2.00777,-1.0175,-30.5545,25.6876,2.48607,-1.02578
1.2948321251801846,-0.3256628037649929,0.13703012042122986,2.1305481750484687,1.1198388159493766,-0.7001628095962433,-1.6804676956790539,-1.701910225724432,1,4.347899764282657,305.0,training,1,2.54741,-0.314113,-25.925,30.0798,3.34527,-0.776884
1.382567104565724,-0.06104985826102724,1.0754026258582026,0.9920782822270133,-0.3913122036455259,-1.1031443368002654,-0.5804215496389036,-0.3777733863886047,1,3.9568527483436338,622.0,training,1,0.764032,-1.21659,-42.3073,21.426,1.36313,-1.34932
0.1768087091465307,0.156400751164683,1.7934221558344188,0.4096987468902916,-1.9702738206483434,-1.4467989578927507,0.7143211677461364,1.2655022499718478,1,3.8104370492165422,190.0,training,1,-1.54849,-1.62144,-56.7842,12.7072,-0.97041,-3.4389
1.7456483411895038,0.7921499550907791,0.558286943781619,1.0761586168378707,0.574675043636904,-0.3847025947913662,-1.5722159572727978,-0.9128801453683972,1,3.9886491418868086,477.0,training,1,2.00628,-1.38477,-28.732,17.2172,2.38089,-1.21447
1.8259346520259756,-0.5304051546583674,0.16084348606483573,1.7667153289479627,1.1121548966624242,-0.9302199848761654,-1.6316654926264729,-1.7385046376455011,1,4.242780380880351,288.0,training,1,2.51709,-0.494508,-27.3103,30.0455,3.41553,-1.07805
-0.18712385608463278,1.5527108877822575,0.8554592086151279,-0.04005393495847234,-0.9876137009895203,-0.3402783175883378,-0.16312619150760896,1.3609968291979366,2,2.8382170231656927,589.0,training,1,-1.07426,-1.82148,-44.4331,3.61242,-0.898917,-2.31766
1.0879224490524786,0.40658303976280685,-0.10968350389972047,1.6825216482644096,0.7299199332085581,-0.06022976662928104,-1.7549810109674517,-1.2152021931937607,1,3.5787436013115617,454.0,training,1,2.11305,-0.59941,-24.7252,24.8804,2.57566,-0.698777
1.5686342903365562,0.693585308053134,0.6067058790258445,1.375645700996954,-0.5040441433335592,-0.02154739451849234,-1.3806585561277005,-0.7255433533791698,1,3.9996624241725796,503.0,training,1,1.59315,-1.25636,-32.0467,20.1778,2.06122,-1.20227
2.106509390233086,-0.3138069017324743,0.09397840488776465,2.3101404942773,1.2307511891577547,-0.4557322918569226,-2.1455904571061954,-2.2882003303361955,1,5.697573403705315,146.0,training,1,3.42958,-0.391275,-24.3513,30.929,4.31964,-1.1135
1.6511429992066877,-0.303282444823671,0.8349158179931533,0.8367191713456086,-0.07260759407780377,-1.3723620071609712,-0.7066922111814036,-0.4897269110521087,1,4.25187427605824,563.0,training,1,0.859978,-1.24532,-41.503,22.9041,1.59484,-1.54565
1.0809919739685185,-0.22500005783665342,0.5290670415783181,1.743530225665531,0.374495852896729,-0.8638658681924829,-1.1359146714692463,-1.0363029945269313,1,3.662106229530912,514.0,training,1,1.62523,-0.622474,-31.062,27.7419,2.19127,-0.675975
0.6674343628975716,-0.2891081865362271,-0.6685452268754929,1.8408225227936421,2.414855342011365,-0.8339892484000275,-1.925929110136703,-1.6837352332254423,1,4.482413740526989,189.0,training,1,2.5142,0.00666642,-14.0405,29.941,3.90671,-1.01089
0.44554680858537793,0.9268767298793146,-0.5833496132056766,1.640062427379585,1.7387344431006821,0.2069148050873318,-2.0978075349839265,-1.216825434214399,1,3.5244987576425033,265.0,training,1,2.35127,-0.434851,-17.284,25.6526,3.2442,-0.789919
1.5510660028762262,-0.5611474918206324,0.9906615653650362,1.1461261578255608,-0.33641445178818036,-1.394664805707215,-0.5630087090607911,-0.5957296044239606,1,4.365393309902569,511.0,training,1,0.853296,-1.0304,-42.0441,23.1205,1.73577,-1.56732
0.29797074480593055,0.059372633094036086,0.0001698748892464769,1.5833337955417224,0.855417235466603,-0.5888001224725169,-1.1908098306799504,-0.7946331344851709,1,2.466553487526374,639.0,training,1,1.31139,-0.352213,-8.99167,21.6845,1.74035,-0.42795
0.3820747232127772,0.018055064553124202,0.018866335443847356,1.4541368461554085,1.1231191103559046,-0.8538941920485486,-1.1987935037795052,-0.7711775548010139,1,2.8557551409803965,597.0,training,1,1.32527,-0.468937,-9.83183,21.5842,1.86516,-0.56356
2.024051392087109,1.021486314054889,1.0068152694141108,0.628579949591036,-1.231035170343362,-0.12671601649031725,-1.0565688570545033,-0.11876479550003559,1,4.5203359246287125,382.0,training,1,0.922969,-1.96868,-44.6741,12.9888,1.62145,-2.27177
-0.1009583277434797,0.34851115156191187,-1.1577190157945263,2.0435619581311335,2.5300097148812393,-0.03778676084596801,-2.2256877471160093,-1.5617238696609235,1,4.41760758611317,125.0,training,1,2.53003,0.251864,-15.7124,28.1422,4.19744,-0.957756
-0.03933773887766608,0.6834441031173246,-0.5685875080192309,1.4368149799536576,1.8811105864945294,-0.22477481216397657,-1.7148716471028393,-0.873331418257615,1,2.9410384443884556,327.0,training,1,1.73272,-0.331279,-15.1676,24.8188,2.71997,-0.677708
0.6725485147335206,1.0789642252617868,0.6606174847228468,0.3370368048787835,-0.7330611806767711,-0.3518206244254991,-0.6335745454686915,0.5459325122885098,1,2.928205978877598,813.0,training,1,-0.0920622,-1.64028,-43.7414,6.17954,0.232578,-1.58374
1.5235098037794028,1.7507278153763963,0.16752861927278995,0.7253721788002324,0.6335726458430265,0.3811483757371538,-1.9373922397142682,-0.6044950498364684,1,4.450552469718286,367.0,training,1,1.974,-1.66757,-25.868,17.9689,2.50612,-1.62501
0.6848015139194533,1.0733331810341153,-0.1538755541352041,1.1125505891959004,0.3748533415416398,0.21341053887186534,-1.5808661276864928,-0.47220891805944276,1,3.1516075975342877,619.0,training,1,1.33619,-0.995621,-23.9116,18.7463,1.68742,-0.89862
0.2076881806612621,0.8216510701132227,0.8474565652187814,0.274289325324261,-0.16326938050458178,-0.936898018984592,-0.3006301142758353,0.6721224874842079,1,3.2753608720529854,889.0,training,1,-0.361004,-1.48764,-46.5712,3.15554,-0.0799402,-1.47188
0.7188394589777065,1.1935681011168253,0.5916510979195475,0.4151128880498784,-0.03715731615863978,-0.3833796445673558,-0.8903460055017858,0.25613049843012237,1,2.516522938837502,805.0,training,2,0.424453,-1.58992,-41.9357,6.2493,0.674341,-1.36645
1.8658155816295503,0.1370363433209334,0.09902826725315111,1.6835353811164506,0.8527859367274773,-0.405553003894304,-1.89674663920641,-1.563371887406233,1,4.463567510499303,330.0,training,1,2.60049,-0.816009,-26.2148,28.2679,3.20241,-1.08414
1.49449182783448,0.8808328191164153,-0.31944978560493204,1.4100383239472796,1.1687234389331058,0.15090691836681733,-2.1984231523253026,-1.3248767836110886,1,4.296199341427016,309.0,training,1,2.56934,-0.934249,-23.775,25.7301,3.17159,-1.13394
-0.19641834000260502,-1.0703022968098517,-0.8190009535518382,2.8329469871724173,2.4396454846575932,-0.973726805068267,-1.7510198260256875,-2.02237171906857,0,5.720578648728698,87.0,training,1,2.53689,0.935556,-13.3325,30.9066,2.66565,3.97109
1.6896187461053103,0.035070521033954145,0.3076855609101987,1.1839431179815028,1.111085520597928,-0.8978299723093363,-1.4811796992215105,-1.2121890856731998,1,3.708285775008092,428.0,training,1,2.05481,-0.937179,-28.0638,28.2119,2.66509,-1.08132
0.7409818575114642,-0.7468977958535306,0.47597709491719314,1.6600406523702118,0.21171831219509515,-1.2769841463332778,-0.7275120435263528,-0.792767794030437,1,3.3148525294101034,569.0,training,1,0.982072,-0.396091,-34.117,27.9829,1.77826,-0.583109
1.2614888984101105,0.13593532294450128,-0.07636057205775372,1.7350727267968273,0.9296585534281737,-0.39428288775472076,-1.7662671669078867,-1.3464461680964281,1,3.830074707968591,408.0,training,1,2.24048,-0.600571,-25.5272,27.2665,2.81108,-0.817186
0.09310335382874385,1.1344528614596596,0.23979526374464566,0.25090711390351794,0.05099923870506291,-0.41269518745945544,-0.716422286822099,0.5938288024489511,1,2.5437640972514184,962.0,training,1,-0.162175,-1.37721,-41.2053,4.44145,0.00429846,-1.35169
-0.23675095002427352,0.24338797249278096,-0.6081251116101539,1.3853574344020947,2.4694737899423607,-0.7918919520520885,-1.5400598110627517,-0.9267838540136408,1,3.5208867477057346,231.0,training,1,1.63005,-0.122791,-11.9669,26.8869,3.13129,-0.853924
1.2988156189731905,-0.06119962889545012,0.5865611023409425,0.7458038860860656,-0.5684850822907114,-0.8998903924463874,-0.649547633608954,-0.18361858756592098,1,3.3680688290595215,745.0,training,1,0.415722,-1.17524,-42.6671,20.1604,0.939656,-1.23028
2.074190989192623,0.1755296426485804,0.9828184211947557,1.002158041296039,-0.6186691272938185,-0.74426419467733,-0.9954411086156005,-0.6325662648895147,1,4.661674021313932,457.0,training,1,1.28328,-1.48736,-45.2359,22.6994,1.96729,-1.72299
1.63856472847431,-0.14070059216244657,0.6167403970618637,1.176378885190147,-0.1212398612135337,-0.8971879909313646,-1.0217626083741305,-0.7554707928356247,1,4.029457168355334,573.0,training,1,1.27218,-1.0694,-39.776,22.436,1.85403,-1.18095
0.12051959142834008,0.3863182303527986,0.7073925412742916,0.13243440960834765,0.5404148543682166,-1.5034636604150564,-0.2033650964443499,0.5777218559955771,1,3.200555020538622,796.0,training,1,-0.398611,-1.30736,-33.7532,-10.7689,-0.117443,-1.53994
1.3981657643973355,0.8679730862826112,0.8681376142433096,1.0125950841529228,-0.45667036512742665,-0.25558871763718527,-1.094932517985253,-0.3576233293381555,1,3.4268431814823024,584.0,training,1,1.17349,-1.48836,-36.6,16.9306,1.55862,-1.29934
1.7884478096641556,-0.0033603832395672478,-0.23618050397897505,1.9850414493988073,1.6622983570419356,-0.3551909749674499,-2.2364454802844387,-2.0696807333186205,1,5.09226568600158,191.0,training,1,3.2443,-0.428188,-23.4321,30.2152,4.08218,-1.08551
1.0483655341563087,-0.6327980346902715,0.4234804813476268,1.4678770407128403,1.0342600881373163,-1.5048226458403036,-0.9924248596708802,-1.027259019967813,1,3.7313169629537732,461.0,training,1,1.47086,-0.555158,-32.8932,29.2983,2.44083,-0.915447
1.5102727154322289,-0.15120122006503747,0.9727512198466162,0.9503884545599398,-0.9972654200368825,-0.961221326090287,-0.5296867185023918,-0.23539454292308656,1,4.084625602933341,565.0,training,1,0.480265,-1.26838,-44.555,21.0302,1.23569,-1.66165
1.743324817290504,0.10706763860254648,1.09791725166625,0.9918232796487813,-0.9264239728154487,-0.8388643744957244,-0.7130914632445299,-0.34902916041882504,1,4.280983379535494,490.0,training,1,0.819048,-1.45244,-45.1309,21.286,1.54247,-1.76859
1.390232530618941,0.718860798772309,-0.012721028315941496,1.5569355288991702,1.1416339984050672,0.01799097485617359,-1.9765381549113064,-1.3915830707370032,1,4.21341732025952,350.0,training,1,2.56319,-0.798704,-24.2689,25.7108,3.04715,-0.87124
2.012938153353904,-0.26464093231159685,0.3201069433312616,1.0922930359490124,0.9528237645385627,-1.1066973137026876,-1.4163358779296165,-1.2610212339369409,1,3.9140473908867355,389.0,training,1,1.99652,-0.980626,-28.4172,28.4743,2.78254,-1.33817
1.3100008017638776,1.2826563166453802,-0.4784300819630366,0.824833809957092,2.1793065492310264,0.0417462432689142,-2.2639608978969212,-1.1929972789624983,1,4.597048236629669,222.0,training,1,2.57839,-1.06738,-19.0891,25.2547,3.4899,-1.46425
1.835704337982168,0.24306682989352663,1.6256079491406754,0.6679496316517057,-2.004583067600704,-0.9019933768073757,-0.22064059445767176,0.2545539242588431,1,5.542381265280256,212.0,training,1,0.0219544,-1.89787,-54.2615,15.7983,1.05222,-3.17261
1.8541469619327737,1.0622121150211745,1.1664452897212985,0.8832301572795038,-1.5090887785454445,0.06143926049020922,-0.9810785977204554,-0.1433319976510809,1,4.672964355529687,330.0,training,1,0.934396,-1.84948,-45.2227,12.6364,1.69623,-2.35264
-0.20522840698960915,1.1124569347568174,0.0903639780724596,0.9058822280961628,0.04336693274405165,0.016148558047838903,-0.9414499945345463,0.21938879738373443,1,2.6557053772619312,886.0,training,1,0.2918,-0.93219,-38.9997,5.26661,0.44436,-0.920838
1.713797017750872,1.5798781568282256,0.8057382317163908,0.2881683007388581,-0.7625268854601707,0.15938772370787166,-1.1796065270212805,0.07429197714865972,1,4.105757497762438,420.0,training,1,0.874329,-2.06157,-42.8029,11.1648,1.40042,-2.18073
1.4723647540644942,0.933713674561626,0.08542760307750173,1.5068282321790025,-0.08367069857195912,0.4287734371094475,-1.8321335174834945,-0.9809525002048411,1,4.322070357222845,409.0,training,1,2.02849,-1.06096,-29.6091,20.55,2.53596,-1.1083
0.629769174544179,1.2777789586878443,0.8101340219726306,0.3547561797334636,-0.45001684740399683,-0.35125182930526283,-0.6796961824144812,0.4919114185420307,1,2.8682581688657383,779.0,training,1,0.109871,-1.69841,-43.2937,5.97351,0.396514,-1.58406
0.9907759010770695,-0.09679118168945804,1.354562495979757,1.0732280699460754,-0.41028017473719064,-1.3667664130274277,-0.3012655548210012,-0.1593123699768062,1,4.079679571799979,621.0,training,1,0.465667,-1.20432,-48.3877,20.0133,1.16071,-1.48857
0.7296853301731674,1.1634544206026516,0.020031844508494562,1.1122544944360477,0.8764498703860747,0.053206268056025165,-1.6336880954378696,-0.6220756055366387,1,3.418976982192458,553.0,training,1,1.64696,-1.03839,-22.6632,19.9277,2.01365,-0.8842
-0.9292843821861447,1.0626828156668289,0.1736135815635685,0.5799381356640677,0.03491869222608492,-0.38602239961699136,-0.4296732145449663,0.847046501921512,2,3.132083968787735,819.0,training,1,-0.643695,-0.938442,-42.2313,1.86306,-0.702838,-1.30751
