f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
0.8326412875489169,-0.013969055646595726,-0.03612328041804553,1.546597184505853,1.5850246641478185,-0.8109867441232662,-1.5142764580798662,-1.2409826546017229,1,3.376155542367428,400.0,training,1,-1.504,-1.38664,-19.3543,44.318,-1.22302,2.52815,0,0,0
0.7346149827262494,-0.28381295923507627,-0.09493313939726297,1.884083530347585,1.136842886271354,-0.7402457710717883,-1.4693673442944588,-1.2909917244307623,1,3.5870293846503896,408.0,training,1,-1.44546,-1.55608,-19.809,45.0722,-1.33384,2.46981,0,0,0
1.7040057263664719,0.21729841630097554,0.5290383122262491,1.5163143209395729,0.2508806765752132,-0.5034405702956736,-1.4659841970856768,-1.1322631553936977,1,4.224664412110767,455.0,training,1,-2.03793,-0.56917,-5.79677,56.2322,0.0015139,2.3733,0,0,0
1.2948321251801846,-0.3256628037649929,0.13703012042122986,2.1305481750484687,1.1198388159493766,-0.7001628095962433,-1.6804676956790539,-1.701910225724432,1,4.347899764282657,305.0,training,1,-2.13971,-1.73017,-11.5814,56.3906,-1.38427,3.13252,0,0,0
1.382567104565724,-0.06104985826102724,1.0754026258582026,0.9920782822270133,-0.3913122036455259,-1.1031443368002654,-0.5804215496389036,-0.3777733863886047,1,3.9568527483436338,622.0,training,1,-1.36785,0.495343,3.74602,60.5869,0.881963,1.30739,0,0,0
0.1768087091465307,0.156400751164683,1.7934221558344188,0.4096987468902916,-1.9702738206483434,-1.4467989578927507,0.7143211677461364,1.2655022499718478,1,3.8104370492165422,190.0,training,1,0.189153,2.39751,19.7834,61.4937,3.17357,-0.99555,0,0,0
1.7456483411895038,0.7921499550907791,0.558286943781619,1.0761586168378707,0.574675043636904,-0.3847025947913662,-1.5722159572727978,-0.9128801453683972,1,3.9886491418868086,477.0,training,1,-1.99028,-0.197278,-0.522065,50.4301,0.507524,2.14961,0,0,0
1.8259346520259756,-0.5304051546583674,0.16084348606483573,1.7667153289479627,1.1121548966624242,-0.9302199848761654,-1.6316654926264729,-1.7385046376455011,1,4.242780380880351,288.0,training,1,-2.28793,-1.51704,-10.5321,57.2655,-1.2493,3.28139,0,0,0
-0.18712385608463278,1.5527108877822575,0.8554592086151279,-0.04005393495847234,-0.9876137009895203,-0.3402783175883378,-0.16312619150760896,1.3609968291979366,2,2.8382170231656927,589.0,training,1,0.554251,2.04813,0.327672,32.9924,2.02601,-1.26645,0,0,0
1.0879224490524786,0.40658303976280685,-0.10968350389972047,1.6825216482644096,0.7299199332085581,-0.06022976662928104,-1.7549810109674517,-1.2152021931937607,1,3.5787436013115617,454.0,training,1,-1.61025,-1.2407,-8.98216,52.204,-0.746182,2.43285,0,0,0
1.5686342903365562,0.693585308053134,0.6067058790258445,1.375645700996954,-0.5040441433335592,-0.02154739451849234,-1.3806585561277005,-0.7255433533791698,1,3.9996624241725796,503.0,training,1,-1.73156,-0.0350275,0.322922,52.8056,0.657862,1.86189,0,0,0
2.106509390233086,-0.3138069017324743,0.09397840488776465,2.3101404942773,1.2307511891577547,-0.4557322918569226,-2.1455904571061954,-2.2882003303361955,1,5.697573403705315,146.0,training,1,-2.94498,-2.12709,-13.2396,55.9784,-1.58249,4.1221,0,0,0
1.6511429992066877,-0.303282444823671,0.8349158179931533,0.8367191713456086,-0.07260759407780377,-1.3723620071609712,-0.7066922111814036,-0.4897269110521087,1,4.25187427605824,563.0,training,1,-1.43165,0.35593,2.24427,61.3658,0.822469,1.50187,0,0,0
1.0809919739685185,-0.22500005783665342,0.5290670415783181,1.743530225665531,0.374495852896729,-0.8638658681924829,-1.1359146714692463,-1.0363029945269313,1,3.662106229530912,514.0,training,1,-1.63698,-0.778266,-6.23243,57.9248,-0.455327,2.13707,0,0,0
0.6674343628975716,-0.2891081865362271,-0.6685452268754929,1.8408225227936421,2.414855342011365,-0.8339892484000275,-1.925929110136703,-1.6837352332254423,1,4.482413740526989,189.0,training,1,-1.534,-2.34811,-19.611,50.7417,-2.47671,3.27235,0,0,0
0.44554680858537793,0.9268767298793146,-0.5833496132056766,1.640062427379585,1.7387344431006821,0.2069148050873318,-2.0978075349839265,-1.216825434214399,1,3.5244987576425033,265.0,training,1,-1.29514,-1.71728,-14.9705,47.3723,-1.75232,2.89961,0,0,0
1.5510660028762262,-0.5611474918206324,0.9906615653650362,1.1461261578255608,-0.33641445178818036,-1.394664805707215,-0.5630087090607911,-0.5957296044239606,1,4.365393309902569,511.0,training,1,-1.4934,0.213867,2.55921,61.836,0.550371,1.74134,0,0,0
0.29797074480593055,0.059372633094036086,0.0001698748892464769,1.5833337955417224,0.855417235466603,-0.5888001224725169,-1.1908098306799504,-0.7946331344851709,1,2.466553487526374,639.0,training,1,-0.908291,-1.04254,-20.7919,41.7488,-0.775347,1.66755,0,0,0
0.3820747232127772,0.018055064553124202,0.018866335443847356,1.4541368461554085,1.1231191103559046,-0.8538941920485486,-1.1987935037795052,-0.7711775548010139,1,2.8557551409803965,597.0,training,1,-0.958446,-0.965465,-20.1389,42.3976,-0.807331,1.7749,0,0,0
2.024051392087109,1.021486314054889,1.0068152694141108,0.628579949591036,-1.231035170343362,-0.12671601649031725,-1.0565688570545033,-0.11876479550003559,1,4.5203359246287125,382.0,training,1,-1.57532,1.18777,9.24516,54.1546,2.13188,1.15861,0,0,0
-0.1009583277434797,0.34851115156191187,-1.1577190157945263,2.0435619581311335,2.5300097148812393,-0.03778676084596801,-2.2256877471160093,-1.5617238696609235,1,4.41760758611317,125.0,training,1,-1.04244,-2.73054,-17.6362,49.0868,-3.05616,3.21944,0,0,0
-0.03933773887766608,0.6834441031173246,-0.5685875080192309,1.4368149799536576,1.8811105864945294,-0.22477481216397657,-1.7148716471028393,-0.873331418257615,1,2.9410384443884556,327.0,training,1,-0.758597,-1.50702,-16.2648,45.7665,-1.72775,2.38141,0,0,0
0.6725485147335206,1.0789642252617868,0.6606174847228468,0.3370368048787835,-0.7330611806767711,-0.3518206244254991,-0.6335745454686915,0.5459325122885098,1,2.928205978877598,813.0,training,1,-0.314681,1.26895,-0.118496,35.8373,1.34966,-0.0346214,0,0,0
1.5235098037794028,1.7507278153763963,0.16752861927278995,0.7253721788002324,0.6335726458430265,0.3811483757371538,-1.9373922397142682,-0.6044950498364684,1,4.450552469718286,367.0,training,1,-1.63954,0.00245839,-5.08794,42.9713,1.15388,1.99532,0,0,0
0.6848015139194533,1.0733331810341153,-0.1538755541352041,1.1125505891959004,0.3748533415416398,0.21341053887186534,-1.5808661276864928,-0.47220891805944276,1,3.1516075975342877,619.0,training,1,-0.899655,-0.426446,-6.8695,44.0319,0.124338,1.39275,0,0,0
0.2076881806612621,0.8216510701132227,0.8474565652187814,0.274289325324261,-0.16326938050458178,-0.936898018984592,-0.3006301142758353,0.6721224874842079,1,3.2753608720529854,889.0,training,1,-0.078481,1.28002,-1.37849,32.9572,1.18572,-0.245085,0,0,0
0.7188394589777065,1.1935681011168253,0.5916510979195475,0.4151128880498784,-0.03715731615863978,-0.3833796445673558,-0.8903460055017858,0.25613049843012237,1,2.516522938837502,805.0,training,2,-0.611747,0.892348,-1.08918,37.193,1.13233,0.363002,0,0,0
1.8658155816295503,0.1370363433209334,0.09902826725315111,1.6835353811164506,0.8527859367274773,-0.405553003894304,-1.89674663920641,-1.563371887406233,1,4.463567510499303,330.0,training,1,-2.2922,-1.25212,-10.1241,55.3043,-0.81166,3.12894,0,0,0
1.49449182783448,0.8808328191164153,-0.31944978560493204,1.4100383239472796,1.1687234389331058,0.15090691836681733,-2.1984231523253026,-1.3248767836110886,1,4.296199341427016,309.0,training,1,-1.89726,-1.24287,-10.224,51.7471,-0.977478,3.06263,0,0,0
-0.19641834000260502,-1.0703022968098517,-0.8190009535518382,2.8329469871724173,2.4396454846575932,-0.973726805068267,-1.7510198260256875,-2.02237171906857,0,5.720578648728698,87.0,training,1,-1.31581,-3.34818,-20.6109,51.3852,-3.60362,3.40336,0,0,0
1.6896187461053103,0.035070521033954145,0.3076855609101987,1.1839431179815028,1.111085520597928,-0.8978299723093363,-1.4811796992215105,-1.2121890856731998,1,3.708285775008092,428.0,training,1,-1.94016,-0.777104,-8.74828,56.4345,-0.422057,2.55943,0,0,0
0.7409818575114642,-0.7468977958535306,0.47597709491719314,1.6600406523702118,0.21171831219509515,-1.2769841463332778,-0.7275120435263528,-0.792767794030437,1,3.3148525294101034,569.0,training,1,-1.1313,-0.682317,-4.16733,59.9915,-0.801949,1.83495,0,0,0
1.2614888984101105,0.13593532294450128,-0.07636057205775372,1.7350727267968273,0.9296585534281737,-0.39428288775472076,-1.7662671669078867,-1.3464461680964281,1,3.830074707968591,408.0,training,1,-1.79688,-1.33728,-9.90012,54.0269,-0.917034,2.66405,0,0,0
0.09310335382874385,1.1344528614596596,0.23979526374464566,0.25090711390351794,0.05099923870506291,-0.41269518745945544,-0.716422286822099,0.5938288024489511,1,2.5437640972514184,962.0,training,1,0.120263,0.878025,-3.18088,35.9748,0.97291,-0.350248,0,0,0
-0.23675095002427352,0.24338797249278096,-0.6081251116101539,1.3853574344020947,2.4694737899423607,-0.7918919520520885,-1.5400598110627517,-0.9267838540136408,1,3.5208867477057346,231.0,training,1,-0.633946,-1.71622,-20.825,47.4465,-2.35722,2.52009,0,0,0
1.2988156189731905,-0.06119962889545012,0.5865611023409425,0.7458038860860656,-0.5684850822907114,-0.8998903924463874,-0.649547633608954,-0.18361858756592098,1,3.3680688290595215,745.0,training,1,-0.901891,0.49673,4.98726,59.953,0.793015,0.874522,0,0,0
2.074190989192623,0.1755296426485804,0.9828184211947557,1.002158041296039,-0.6186691272938185,-0.74426419467733,-0.9954411086156005,-0.6325662648895147,1,4.661674021313932,457.0,training,1,-1.87862,0.466018,5.39397,63.23,1.25794,1.74937,0,0,0
1.63856472847431,-0.14070059216244657,0.6167403970618637,1.176378885190147,-0.1212398612135337,-0.8971879909313646,-1.0217626083741305,-0.7554707928356247,1,4.029457168355334,573.0,training,1,-1.59904,-0.0889008,1.04188,59.9354,0.387893,1.77529,0,0,0
0.12051959142834008,0.3863182303527986,0.7073925412742916,0.13243440960834765,0.5404148543682166,-1.5034636604150564,-0.2033650964443499,0.5777218559955771,1,3.200555020538622,796.0,training,1,0.0197579,1.02876,6.22478,23.3509,1.10417,-0.25147,0,0,0
1.3981657643973355,0.8679730862826112,0.8681376142433096,1.0125950841529228,-0.45667036512742665,-0.25558871763718527,-1.094932517985253,-0.3576233293381555,1,3.4268431814823024,584.0,training,1,-1.48571,0.500717,3.2374,50.9496,1.05757,1.32805,0,0,0
1.7884478096641556,-0.0033603832395672478,-0.23618050397897505,1.9850414493988073,1.6622983570419356,-0.3551909749674499,-2.2364454802844387,-2.0696807333186205,1,5.09226568600158,191.0,training,1,-2.53534,-2.10855,-13.4582,54.8827,-1.70051,3.83802,0,0,0
1.0483655341563087,-0.6327980346902715,0.4234804813476268,1.4678770407128403,1.0342600881373163,-1.5048226458403036,-0.9924248596708802,-1.027259019967813,1,3.7313169629537732,461.0,training,1,-1.49311,-0.849469,-5.85796,60.2076,-0.97881,2.34486,0,0,0
1.5102727154322289,-0.15120122006503747,0.9727512198466162,0.9503884545599398,-0.9972654200368825,-0.961221326090287,-0.5296867185023918,-0.23539454292308656,1,4.084625602933341,565.0,training,1,-1.2053,0.687071,5.8105,61.5856,1.20412,1.13862,0,0,0
1.743324817290504,0.10706763860254648,1.09791725166625,0.9918232796487813,-0.9264239728154487,-0.8388643744957244,-0.7130914632445299,-0.34902916041882504,1,4.280983379535494,490.0,training,1,-1.53791,0.72189,6.171,62.1052,1.36466,1.37687,0,0,0
1.390232530618941,0.718860798772309,-0.012721028315941496,1.5569355288991702,1.1416339984050672,0.01799097485617359,-1.9765381549113064,-1.3915830707370032,1,4.21341732025952,350.0,training,1,-1.99157,-1.25453,-9.78069,52.0852,-0.794992,2.90282,0,0,0
2.012938153353904,-0.26464093231159685,0.3201069433312616,1.0922930359490124,0.9528237645385627,-1.1066973137026876,-1.4163358779296165,-1.2610212339369409,1,3.9140473908867355,389.0,training,1,-2.03491,-0.70101,-8.67874,56.8639,-0.469128,2.74036,0,0,0
1.3100008017638776,1.2826563166453802,-0.4784300819630366,0.824833809957092,2.1793065492310264,0.0417462432689142,-2.2639608978969212,-1.1929972789624983,1,4.597048236629669,222.0,training,1,-1.67644,-1.1776,-13.205,47.7235,-1.48976,3.36066,0,0,0
1.835704337982168,0.24306682989352663,1.6256079491406754,0.6679496316517057,-2.004583067600704,-0.9019933768073757,-0.22064059445767176,0.2545539242588431,1,5.542381265280256,212.0,training,1,-1.28209,1.79789,16.0939,62.6371,2.92752,0.708315,0,0,0
1.8541469619327737,1.0622121150211745,1.1664452897212985,0.8832301572795038,-1.5090887785454445,0.06143926049020922,-0.9810785977204554,-0.1433319976510809,1,4.672964355529687,330.0,training,1,-1.60091,1.14311,9.9005,54.4189,2.24083,1.20299,0,0,0
-0.20522840698960915,1.1124569347568174,0.0903639780724596,0.9058822280961628,0.04336693274405165,0.016148558047838903,-0.9414499945345463,0.21938879738373443,1,2.6557053772619312,886.0,training,1,-0.0353239,0.166102,-4.22943,37.5585,0.463135,0.0906345,0,0,0
1.713797017750872,1.5798781568282256,0.8057382317163908,0.2881683007388581,-0.7625268854601707,0.15938772370787166,-1.1796065270212805,0.07429197714865972,1,4.105757497762438,420.0,training,1,-1.27523,1.25562,9.80497,51.7767,2.10618,0.83583,0,0,0
1.4723647540644942,0.933713674561626,0.08542760307750173,1.5068282321790025,-0.08367069857195912,0.4287734371094475,-1.8321335174834945,-0.9809525002048411,1,4.322070357222845,409.0,training,1,-1.73324,-0.628163,-1.96655,51.9719,-0.050601,2.38965,0,0,0
0.629769174544179,1.2777789586878443,0.8101340219726306,0.3547561797334636,-0.45001684740399683,-0.35125182930526283,-0.6796961824144812,0.4919114185420307,1,2.8682581688657383,779.0,training,1,-0.471233,1.26001,-0.550087,35.9606,1.39637,0.101417,0,0,0
0.9907759010770695,-0.09679118168945804,1.354562495979757,1.0732280699460754,-0.41028017473719064,-1.3667664130274277,-0.3012655548210012,-0.1593123699768062,1,4.079679571799979,621.0,training,1,-1.18843,0.709534,3.97164,59.2703,1.00014,1.13621,0,0,0
0.7296853301731674,1.1634544206026516,0.020031844508494562,1.1122544944360477,0.8764498703860747,0.053206268056025165,-1.6336880954378696,-0.6220756055366387,1,3.418976982192458,553.0,training,1,-1.16679,-0.51376,-7.95733,44.3967,-0.00223245,1.75256,0,0,0
-0.9292843821861447,1.0626828156668289,0.1736135815635685,0.5799381356640677,0.03491869222608492,-0.38602239961699136,-0.4296732145449663,0.847046501921512,2,3.132083968787735,819.0,training,1,0.763703,0.677575,-3.64444,33.2428,0.785646,-1.08743,0,0,0
1.6848991563877258,0.10023140277148898,-0.2782603174403422,1.3713111443920534,1.4321484236043809,-0.49491321632046253,-1.9400239964505994,-1.5274487892677102,1,3.9594007794586945,322.0,training,1,-1.96541,-1.44821,-11.0531,54.325,-1.19957,3.07554,0,0,0
-1.21107801260225,0.9003223448426692,-0.543981401297419,0.8078702512828582,2.323275918694466,-0.7053150773000353,-1.092707960278126,0.03805539174641197,2,4.221528549584372,211.0,training,1,0.443693,-0.835967,-14.2127,42.536,2.51067,-1.15788,0,0,0
0.9667272765597688,0.32163875391808044,0.17729595546494964,1.7403548224039749,0.04486026853289502,-0.10649177436406601,-1.4369506661562161,-0.9374389299644122,1,3.62550036625382,550.0,training,1,-1.43148,-0.821191,-2.02742,48.5308,-0.304621,1.9587,0,0,0
0.7545816323331098,0.04400157308639208,0.8988575720656453,0.9066047773756468,-0.16124030982481197,-1.2013614393489036,-0.46099566896072386,-0.050465764894270064,1,3.230973534575017,796.0,training,1,-0.81947,0.550869,3.90128,58.1605,0.661225,0.793783,0,0,0
0.16953543544366265,0.83972669936037,-0.9862018910368134,1.5643518337222755,2.9832863610022136,-0.09063545757431477,-2.3248476798996753,-1.4496133286739599,1,4.465968611726012,108.0,training,1,-1.22631,-2.33019,-16.7725,48.9838,-2.89863,3.47776,0,0,0
2.007048001727821,1.5412680855443408,1.5015437205573878,0.39478001395463846,-1.9988867154949173,0.10082709025729589,-0.7882416347624719,0.37291446740613887,1,5.6423207371256465,175.0,training,1,-1.45357,2.07883,11.3254,54.6909,3.30501,0.646089,0,0,0
0.3245807394444572,0.6197649864804422,0.7436756978489119,0.289542439770127,0.6536040971223657,-1.2777639533302907,-0.4639051674009416,0.3533052699684211,1,3.0763221224369204,825.0,training,1,-0.347265,0.862662,6.12962,23.8763,1.00667,0.172731,0,0,0
1.727154300718766,0.8738826354824719,0.568240239197941,1.2427094108787722,-0.7398885641371652,0.22399225557016586,-1.4366177138144705,-0.6721888782616828,1,4.169967072017327,434.0,training,1,-1.72498,0.110338,0.784177,53.0065,0.97086,1.84202,0,0,0
1.0799820449511965,1.6585153710983045,0.8986489831523229,0.5699102504176443,-1.3729833845749018,0.38734355945080545,-0.9247644448114105,0.39345574472250056,1,4.086165486266212,402.0,training,1,-0.82218,1.40502,11.4769,52.7447,2.29856,0.323167,0,0,0
0.5100112443716548,2.073041879047246,0.34704692563948725,0.6192337611526337,-0.4351768469825394,0.6856080378771946,-1.3228593180220056,0.30282755707758413,1,4.02621159646889,423.0,training,1,-0.558084,0.801979,-4.0742,39.6789,2.05527,0.183343,0,0,0
1.138229929754448,1.1595187776169784,-0.7388667620286826,1.65656311823419,1.9362132975905642,0.5016685638057505,-2.614323560803875,-1.6268983808232425,1,5.015657132207189,159.0,training,1,-1.91631,-1.97375,-14.2067,50.0275,-1.99986,3.75529,0,0,0
1.0017227347298812,1.7623347111313041,0.21089773651406882,0.37986940250712803,-0.051135988367058724,0.2969085932396207,-1.4308218330654952,0.1188262150677411,1,3.5715987499342017,534.0,training,1,-0.789813,0.720145,-3.95163,41.0316,1.65784,0.557904,0,0,0
1.7176112186068608,0.013560601744815501,0.20903856219631853,1.616706178476988,0.7047215023738199,-0.5366303282242658,-1.6641691350438752,-1.411648091269527,1,4.154369205440913,395.0,training,1,-2.0994,-1.08258,-9.47854,56.1037,-0.609773,2.77491,0,0,0
0.7215345318169346,0.9835427055066623,0.21698011590396785,0.8647494511505016,0.501216827151209,-0.2508939795350222,-1.282825141085667,-0.29045859134074226,1,2.6299345410129424,751.0,training,1,-0.90913,-0.00788034,-2.00724,44.2411,0.476905,1.04717,0,0,0
1.4214925342693454,-0.9210950071770994,1.878418883822014,1.1847310252595469,-1.7905247401380668,-1.8127851187801678,0.3150786745284017,0.020083610492340538,1,5.577166968021663,119.0,training,1,-1.22358,1.31281,14.8033,65.6292,3.39153,0.796131,0,0,0
2.4261958183805827,0.9298541772272986,0.7900846611706656,0.44216258516338774,-0.13911197849672374,-0.3347853144451617,-1.3822149584256331,-0.6028480563453305,1,4.837365872862691,412.0,training,1,-2.00935,0.660299,6.28203,52.9508,1.73829,1.73395,0,0,0
1.1729773848315768,-0.06493767027306661,0.7749379748186717,0.853528731787122,-0.496270514512452,-1.018137074056126,-0.5636875213099078,-0.17934256906674556,1,3.445701066213293,750.0,training,1,-0.960946,0.522366,4.58709,59.8658,0.777445,0.924454,0,0,0
1.5988469224296236,-0.48490203493275474,0.38149086056187875,1.7177663898015243,0.8734329787800824,-1.0317080006454307,-1.3846868575696705,-1.474240705901854,1,3.996014822508686,371.0,training,1,-2.08537,-1.18087,-8.77657,57.9451,-0.927385,2.86643,0,0,0
