f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
0.8248401077653069,0.8018586518569898,-0.41722809435653374,1.2460230375272656,1.5900666324646122,-0.1135687480481473,-1.920754003935869,-1.047825890774591,1,3.390493562236825,0.0085,0.0595,0.1875,0.449,0.762,training,1,,,,,,,,,-2.675322012327654,-0.7062567180928575,-1.3186670818522115,-1.2428975089500547
1.5482596716942656,0.9777531505597078,0.14929167464292303,1.284156291655885,0.6027201793026352,0.10152961464443873,-1.868866476257849,-1.0434017846901336,1,4.103743175115023,0.0075,0.072,0.2145,0.455,0.7675,training,1,,,,,,,,,-2.404650844973562,0.3416116738978086,-1.8756710092454452,-0.6337081745920441
1.4585780189191764,0.20572827242416114,1.4839375932034269,0.940602841286843,-1.7702147390628185,-0.8188884004471383,-0.2771842175449836,0.14765864383173694,1,4.895460125797713,0.0065,0.0415,0.1625,0.4975,0.8245,training,1,,,,,,,,,-0.5234427802121002,2.380251454671952,-1.1772634979771321,1.4078830350050626
0.765287291586078,0.9102102055318415,1.430494021719066,-0.1076481245925099,-1.6685293014529268,-0.9027915064521235,0.14210287425634965,1.2190467426150389,1,3.394431860798771,0.0025,0.026,0.1835,0.547,0.846,training,1,,,,,,,,,1.0969146623783743,2.54717402269564,-0.04318407806215163,2.5251427581005146
0.9113803465770638,0.5985094692816741,0.5108778426078722,0.9542686784375052,0.0718812633693155,-0.5285738053631295,-1.0177849309529987,-0.2876873019794841,1,2.6619879299479106,0.0145,0.1365,0.3995,0.7545,0.9465,training,1,,,,,,,,,-0.9323705551425002,0.6826346383353876,-1.0244649039674936,0.18510060862144112
0.8157786607434412,-0.45028519548380624,1.5201992691303383,0.4934243144056172,-1.0811729480473293,-1.9101500042259816,0.37711151644959284,0.575515315871466,1,4.597504422557513,0.003,0.0215,0.201,0.5175,0.848,training,1,,,,,,,,,0.38505538542290546,2.479350760399078,-0.4301848081101664,1.6410467677388143
0.9612608047705244,0.5031849159893133,0.5151954964746664,0.6582208499706873,-0.3358565135564433,-0.6451741786451873,-0.7953080839874189,0.02487045077447859,1,2.589377017346844,0.0145,0.145,0.432,0.7935,0.962,training,1,,,,,,,,,-0.4808061681018999,0.887095319910419,-0.7198645157226159,0.616044344453572
1.459440090980454,0.1748162349923052,1.1049866120109302,1.1307675242528026,-0.9295461115537459,-0.7381661051665238,-0.6779144207087188,-0.31493571265847475,1,3.9213501197321494,0.0125,0.0665,0.2765,0.6245,0.888,training,1,,,,,,,,,-1.1562305322439064,1.2863105364679897,-1.4205481888929261,0.6359917972982414
2.6282621176873002,-0.3813701697769002,0.470101065369127,1.6370102113000753,0.5401953017734017,-0.8365539188266273,-1.7331737740603692,-1.785572714359659,1,5.307265565520636,0.0035,0.0255,0.103,0.2555,0.509,training,1,,,,,,,,,-3.785445961950187,-0.2683442200745141,-2.8149043519694676,-1.04925886709118
1.6954745929721127,-0.1888408567912647,-0.10091509070401626,2.1601922108728515,1.2119845699646765,-0.3316855989507326,-2.0466372172343354,-2.0230074325088174,1,4.926806713051786,0.005,0.033,0.1075,0.245,0.5165,training,1,,,,,,,,,-3.8020472625364823,-1.047221877116684,-2.460916838389709,-2.05025918410729
1.4815976120006398,0.7531184822769318,0.7952466220421175,0.8239497714352677,0.1782703754613705,-0.585477927392796,-1.1407924446564937,-0.4633184885514989,1,3.454092247139749,0.012,0.1185,0.305,0.6385,0.894,training,1,,,,,,,,,-1.2832207854685156,1.1002690509309099,-1.562036627940841,0.3697259755471868
0.41473247200160857,1.0167138346645357,-0.9310561629361012,1.5308405689410352,1.9166250660849438,0.384063708805911,-2.276936362469594,-1.235038393938141,1,3.7583687083583888,0.0025,0.0255,0.1005,0.295,0.617,training,1,,,,,,,,,-3.331129594652248,-1.6611350058007393,-1.142405407683912,-1.8994402166784055
1.790345525832214,0.902921216632337,1.068408997205424,0.8168313245062534,-0.8209637872658088,-0.25452884626640404,-1.0211773335223104,-0.28897378982245664,1,4.189403227163787,0.007,0.072,0.2315,0.556,0.8565,training,1,,,,,,,,,-1.100117556712374,1.7446246591903471,-1.6408476775625296,0.8729969109070577
0.636631952110599,0.5276327157112463,0.03165494550604797,1.370286989968226,0.3571733962049805,-0.17875822731492166,-1.3433663724409908,-0.6259773514785034,1,2.7896934295715887,0.011,0.1085,0.3545,0.6955,0.922,training,1,,,,,,,,,-1.429483265461719,0.07340494662418366,-0.9910153312377461,-0.612041868868307
1.606685174920255,0.006485110756811258,1.0866275240425367,1.080982292954929,-0.4145589316021699,-1.0421436392078833,-0.745101112742944,-0.49910621994086274,1,4.20584837868267,0.016,0.0735,0.276,0.5935,0.8695,training,1,,,,,,,,,-1.425903409383891,1.1123016205434157,-1.6164381848442113,0.4489982506083393
0.7371915992339567,1.0750505262261023,0.47568755245989996,1.0034439743312882,-0.10214947126559247,-0.046790570867897924,-1.154791291780528,-0.1938903830033598,1,2.594263658474455,0.011,0.109,0.3685,0.7415,0.943,training,1,,,,,,,,,-0.8293712883408779,0.8291970771084464,-0.9516171414199135,0.24161096196433868
1.6508284718136708,-0.8248033538063836,2.009225462106586,0.8090314132829577,-1.9106970779381953,-1.9181920653647588,0.435355003517052,0.21998266944332945,1,6.085787686898596,0.0025,0.0125,0.047,0.2575,0.5865,training,1,,,,,,,,,-3.2964964463822506,0.2327503557214442,-1.1818317908658242,1.7571588759840855
1.088602349291463,0.6090772106565651,0.5346902502560893,0.9718987999001465,0.7123387819278059,-0.6649516068967991,-1.1978280714604335,-0.5885076648565021,1,3.124778711417515,0.011,0.123,0.328,0.6565,0.9025,training,1,,,,,,,,,-1.4474041217857332,0.5859107553247029,-1.3837568204117352,-0.10722618134109241
-0.05457057678384822,0.7621149562059195,-0.5341815008854294,1.2348783647932775,2.2828044770316227,-0.39719984378814965,-1.6999856784906884,-0.8407136745873732,1,3.305003406524108,0.005,0.0355,0.1375,0.4005,0.7595,training,1,,,,,,,,,-2.76858240369418,-1.5352872610163737,-0.7552782135487497,-1.4436025190240633
1.103621492579146,0.4543684503977486,0.2431564709047965,1.2709159299036712,-0.06808119176498718,-0.22362568607591102,-1.2869964720046008,-0.6273533302013069,1,3.082887036244397,0.0115,0.115,0.337,0.679,0.9175,training,1,,,,,,,,,-1.4150823181038803,0.43177541211417064,-1.2350014211538871,-0.3019195777709977
1.9260887497462997,-0.18714691196913127,-0.06330242988811978,1.9992260116600125,1.2851919987962148,-0.4654206035501998,-2.0717058317188526,-2.0142829102050315,1,4.972268866409546,0.005,0.033,0.105,0.2385,0.4995,training,1,,,,,,,,,-3.879350061482501,-0.9471602648439155,-2.569055071567732,-1.9092544533781775
2.1412817937102777,-0.6315503945302648,-0.45585821018421446,2.7582677248969083,1.905305155918095,-0.3127085710317785,-2.6115628686634453,-2.936861345246843,1,7.12743440032755,0.0005,0.0055,0.0265,0.0845,0.1935,training,1,,,,,,,,,-5.216297941425426,-1.8519613328453242,-3.2256548892507677,-3.2284904395006064
2.264506790617639,-0.4026945721355521,0.9481110089807194,1.2257591374520589,-0.8323329621199702,-0.9492565752809636,-0.9059701165178405,-0.8604997717266318,1,5.33127373266746,0.007,0.042,0.1615,0.422,0.746,training,1,,,,,,,,,-2.0908855599571012,1.2410693782211397,-1.9966743157235731,0.1979494571575101
1.522616639514637,0.3715453379629766,0.9714457609752,0.9009271962540775,-0.665810928345787,-0.661009022246661,-0.7927473708681798,-0.29305852645968494,1,3.6977731309433985,0.0165,0.091,0.2965,0.657,0.909,training,1,,,,,,,,,-1.0532458503731439,1.254753808392486,-1.385700573885328,0.657567922096212
0.5026398969623789,1.1672156937822944,-0.22901668718573498,1.0387819567782732,1.35822518803552,-0.03897156264135418,-1.7168666945678996,-0.6217848676483952,1,3.3879465758124665,0.0065,0.063,0.242,0.5685,0.8485,training,1,,,,,,,,,-1.973346439158443,-0.13433599418183811,-0.9846763513230883,-0.7290508376181384
1.6466687134834275,-0.5717334013419423,0.08415098648554001,2.647069009275489,0.608684322864063,-0.414553539015488,-1.899838629448511,-2.094455072268171,1,5.676319253226687,0.003,0.0235,0.0835,0.2275,0.4885,training,1,,,,,,,,,-3.9376473513645966,-1.151138127775631,-2.559976127102029,-2.130414677036118
1.7151426081089092,-0.2835883228527718,-0.09489887394731779,1.7154318513561302,1.1454898454438693,-0.6488430420053087,-1.8038326339971837,-1.680736597696306,1,4.137060050031787,0.0095,0.046,0.156,0.3375,0.632,training,1,,,,,,,,,-3.304681436522515,-0.8196829429537968,-2.1299230582570816,-1.589650070901437
1.1625782555563282,0.41854423776575783,-0.38813786181666715,1.6537644964058944,1.9162385689940509,-0.2659474103616406,-2.122503288303408,-1.6120195973271616,1,4.340994448083589,0.0035,0.0445,0.127,0.291,0.5835,training,1,,,,,,,,,-3.480126610129725,-1.1741052324605001,-1.9051968027732227,-1.8392090903859737
0.6875223267127858,-0.1622704208225761,-0.8279377753846375,1.8291722242641428,2.7791889933475526,-0.7266077194026692,-2.1218743848976596,-1.8278348072208193,1,4.716410565956529,0.002,0.021,0.0655,0.1715,0.4165,training,1,,,,,,,,,-3.9095150276996287,-2.2440809468494525,-1.6212255499452253,-2.584932873643556
1.9777722901657275,0.5928226037818085,0.7142847657466406,1.3901604134080623,-1.238571648998308,0.15753751685802805,-1.3333343699161109,-0.728633803654188,1,4.726147835830781,0.002,0.037,0.1625,0.426,0.7675,training,1,,,,,,,,,-1.8157050041255969,1.5644099137845404,-1.8757941088176568,0.19456817108139213
0.7171409959599534,1.0014248428959514,-0.3293083829675869,0.7350412893240731,1.4373729182302495,-0.26455359925136807,-1.6636837031993819,-0.553404726520132,1,3.4096506733030036,0.006,0.0645,0.2705,0.5865,0.8645,training,1,,,,,,,,,-1.779395207324804,0.02803141151170855,-0.9023740418153338,-0.58608739589098
0.9606058728307666,0.5899114664974585,0.92919627058018,0.40158797967135523,-1.5098380420991195,-0.5781764545336813,-0.30609288596720857,0.6056810276736859,1,3.826125961272422,0.0065,0.064,0.2955,0.692,0.9275,training,1,,,,,,,,,0.2771111914495143,1.7704704211184346,-0.35993972413254927,1.5639714813925811
1.2048829029323997,0.14530343497413925,0.5763698855247856,1.0437891364673584,-0.12533864906521167,-0.8023869241014623,-0.9247261371515162,-0.4281387136760154,1,3.145845500632549,0.016,0.122,0.363,0.699,0.9295,training,1,,,,,,,,,-1.1628113976107564,0.6588830726730169,-1.1956995980171883,0.13504863833751637
1.810817906375619,-0.2673136297879588,2.2800417203747334,0.13224483292213055,-2.333066863438763,-1.8306273276134812,0.6421064655676434,0.801433142101859,1,6.3600941548124865,0.0015,0.012,0.033,0.1685,0.4895,training,1,,,,,,,,,0.5589856300314799,4.143671539116799,-0.9278746692834959,2.765798156992173
0.13998981169397506,0.5232729034157855,-0.5553972867079146,1.1375422825232957,1.6918174697830048,-0.4565613366730897,-1.5518157447943872,-0.6816338881647774,1,2.8488240571414396,0.0085,0.06,0.2375,0.5695,0.8595,training,1,,,,,,,,,-2.1318588177701563,-0.9392483315448248,-0.6110610287547482,-1.1716760239200996
1.5758256141885776,0.6539936961720881,1.3462977442623212,0.36420983195793327,-1.5926979306827858,-0.6791763529888464,-0.3531397185965221,0.41803150287253893,1,4.75317125977446,0.0065,0.0415,0.1955,0.5345,0.8595,training,1,,,,,,,,,-0.14784501910662137,2.3809954881051163,-0.9707787989451369,1.8034856306502844
1.5472222200495767,1.5843594316003655,-0.4554101968105096,1.201175574155485,0.5810223275785231,0.9577097322373721,-2.3841232170208952,-1.0822557806477253,1,5.0768359126468345,0.0015,0.021,0.1095,0.3055,0.614,training,1,,,,,,,,,-3.3881256980070145,-0.4556006490600055,-1.7215493112485176,-0.9057146626459399
0.5224868363693267,1.7894324792247271,1.442741954432875,-0.3520904879088804,-1.8840423537952475,-0.23759277045952942,0.03051091274616824,1.562857060504028,2,3.1996344210558596,0.0025,0.0105,0.105,0.426,0.7385,training,1,,,,,,,,,1.6382440841712207,2.989628861762511,0.19912940132723778,2.9329752253727737
0.05058817467752328,1.5228645631026456,0.24413391759519065,0.3398781219005924,-0.03194202265810681,-0.020039706619701843,-0.8859482475896494,0.5755274673004441,1,2.9934947152888496,0.004,0.0835,0.411,0.775,0.9585,training,1,,,,,,,,,0.5209533557066645,1.1174868296042848,0.035971352494015896,0.861773052114376
0.3504880375274399,0.496118414286432,-0.5424784387588271,1.6565400407795317,1.2841529370473053,-0.026474477724702166,-1.7822939864251708,-1.0552020454583835,1,2.9319268893128276,0.005,0.0635,0.1985,0.499,0.8105,training,1,,,,,,,,,-2.499834772780494,-1.0246017098021831,-1.0216755515322895,-1.5671473559169549
1.3310548426158235,0.5969850548057353,0.9812330088119372,0.803730043034298,-0.7805042110089675,-0.563415135221232,-0.7449921829583751,-0.068471917863805,1,3.4441729376755927,0.014,0.0985,0.309,0.6895,0.9225,training,1,,,,,,,,,-0.7560467510148428,1.354486195925621,-1.1755811679843546,0.8796323585432799
1.7653171248374069,0.8393308371644557,0.49459657567909954,1.2098245265300571,-0.11534285186456512,0.014019956635991477,-1.569819671797593,-0.8482682591401581,1,4.103726726991895,0.01,0.0815,0.233,0.509,0.815,training,1,,,,,,,,,-1.9190304597845922,0.9333566317439863,-1.8835912746217784,-0.13331458795838727
0.05745986559436873,1.6227147764456928,1.6779770483534293,-0.4668269548492766,-1.939313673315089,-0.637792181274387,0.4754890957422943,1.9318498270152833,2,2.4428107949217823,0.002,0.0085,0.074,0.344,0.674,training,1,,,,,,,,,2.1966871888306727,3.1033479576763825,0.6232570599385745,3.285813390794814
1.3678696013257254,-0.8234476542676503,0.2887106524055329,1.6230935279810939,0.918521498771967,-1.3812283135738568,-1.1589494370692128,-1.3072793496196982,1,3.9454408741788116,0.004,0.0465,0.193,0.4225,0.739,training,1,,,,,,,,,-2.830919017745481,-0.8414316912843541,-1.7410759571515262,-1.1379996751765387
0.49141302765820083,1.420255618613343,0.32367729718024607,0.613881504571802,0.2906824474038952,-0.08987547461575679,-1.1738452103654318,0.10628094269640401,1,2.549063475178199,0.0075,0.098,0.375,0.744,0.946,training,1,,,,,,,,,-0.3519242954744332,1.0522599262375583,-0.6110604336223671,0.48177373186749695
0.651309982461005,2.1130724523683115,-0.498468500373728,0.2620212029116421,0.8295176552547586,0.6849870035030111,-1.876318702749651,-0.02007981151559462,1,4.182500952649622,0.0025,0.022,0.1535,0.4795,0.7995,training,1,,,,,,,,,0.24906730133051458,2.587800186322748,-0.5083573210074204,0.09179322443081964
2.444247370748568e-05,-0.44730891792261107,-0.19976687151019146,1.2574724285182761,1.861780217507456,-1.4383314333913566,-0.9786642852689625,-0.7282720233971244,1,3.0362776697134777,0.0035,0.048,0.1975,0.4975,0.8395,training,1,,,,,,,,,-2.277492010378792,-1.562412190997224,-0.5624424111552506,-1.2125587041471086
1.2806617684073507,0.1589135997846311,-0.7640164469505246,2.181383220441767,1.8435635559403152,0.040407615875755594,-2.4788448346677416,-2.075960682487921,1,5.389116382702793,0.003,0.022,0.075,0.1765,0.4205,training,1,,,,,,,,,-4.119251077574444,-1.6783763042442708,-2.1556791461101907,-2.586574216187043
2.310231698650835,-0.05042436177389042,0.7023926668355692,1.3139981164921581,-1.1420820647822565,-0.3795812267679688,-1.1875843804207182,-0.8806351233688411,1,5.345651342163699,0.0035,0.0375,0.153,0.3965,0.7365,training,1,,,,,,,,,-2.093008829552192,1.3389841263273128,-1.9860082565646735,0.1060569871794454
1.5022309442427186,0.25543049170505694,1.0421268429521207,0.8173867334336429,-0.9686443984196615,-0.8037818440701823,-0.6175117619038116,-0.09565060357351429,1,3.874174190222514,0.0125,0.075,0.287,0.65,0.906,training,1,,,,,,,,,-0.8146142183366125,1.4834226072067245,-1.2188849667959798,0.9266059953015601
0.8544238454451163,0.29298750029553317,1.3822154153144237,0.3603516637823057,-1.5939691078109992,-1.141857628759869,0.11992888739253171,0.8004474584837269,1,4.432978331577365,0.005,0.0355,0.223,0.598,0.8875,training,1,,,,,,,,,0.5504060416339459,2.276059204150584,-0.318450427537166,1.9454315368476127
1.5795078482304963,0.26690406109954495,0.7374806777048902,1.3395715927239031,-0.31632664934158433,-0.49716456173964485,-1.1497585247276725,-0.7619210247025602,1,3.9746464811526523,0.0125,0.087,0.271,0.585,0.859,training,1,,,,,,,,,-1.725839945833863,0.7612862113434637,-1.7327612922686737,-0.04731713212413155
1.3473084895843275,0.35400075061900527,0.7750699162301822,1.2249228124844995,-0.8739452814607261,-0.3697829744240594,-0.923025705610925,-0.3964330457402648,1,3.583102903619196,0.0125,0.079,0.292,0.652,0.908,training,1,,,,,,,,,-1.1971768616857936,1.0054965592655893,-1.330675194153951,0.3412539893621469
1.5756201429097498,-0.9599130623926448,2.3120200267095754,0.6390731716716097,-3.375139204010955,-1.894498870665084,0.9976649338005017,0.8699396421307872,1,7.2290968178659885,0.0005,0.003,0.015,0.0455,0.2645,training,1,,,,,,,,,1.0426089563055718,4.963875758171327,-0.6460565826260813,2.688801731912213
2.086731102427363,0.18120912705006323,1.7525606996055063,0.35725231551382314,-1.7971392442867984,-1.2091883034319917,-0.1308267681470235,0.30542946496597023,1,5.853848720871339,0.0035,0.03,0.1055,0.337,0.724,training,1,,,,,,,,,-0.3107522335643836,3.1578213565310387,-1.3656911082067316,2.0447324697918448
1.8933320939230776,0.3019802222791199,1.1311483778354123,1.0852414088095872,-0.8898166426069501,-0.6126433097432283,-0.8872178958852542,-0.5081582466819667,1,4.460165009508575,0.0125,0.061,0.2275,0.524,0.827,training,1,,,,,,,,,-1.4272157872828557,1.545098652073755,-1.7889735834050176,0.6140091747095491
0.5374434373053001,0.028325513090556014,0.32952927518788916,1.3763729538530551,0.6332455931476166,-0.8513311848093841,-0.9875648810398734,-0.6292780862310077,1,2.641964596920362,0.008,0.1225,0.3545,0.7035,0.9205,training,1,,,,,,,,,-1.4891217348894878,-0.13970307268310372,-1.0019375340909429,-0.5662994753989575
2.075670466904859,-0.33587521265507514,1.1701764354551807,0.9081421862410486,-0.28724185713470607,-1.4351818728352093,-0.6997471190095247,-0.6359978970207723,1,5.020872051724309,0.0065,0.0435,0.2025,0.4685,0.782,training,1,,,,,,,,,-1.682559345345849,1.5187528177479828,-1.8748592656935648,0.5117192429902917
0.9176628115239825,0.5278893446478164,0.6264610694306556,1.0208513115960514,-0.22931639717256114,-0.47703164678133786,-0.9037400888406416,-0.2632801497658372,1,2.6942438146926233,0.015,0.1335,0.403,0.757,0.947,training,1,,,,,,,,,-0.8922027415055079,0.711543135790464,-1.0169454871855401,0.2650842560629718
0.9983516481697978,1.5848715203161423,-0.08940621730264958,0.5335696278316244,0.5763025564277543,0.3073904034365841,-1.667736982924481,-0.27356361014699604,1,3.5703004683449904,0.0045,0.067,0.2555,0.6065,0.871,training,1,,,,,,,,,-0.8790610884585397,1.3274237930431003,-0.9431729866010621,0.0639459138110514
