f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.9159822584553926,0.24195479415827825,0.6260840835921049,-0.12517643192897537,-0.4190479725183685,-1.3072394301997003,0.5722754885532817,1.3875622966058152,2,3.129878754621487,0.3035,training,2,,,,,-2.318653345487055,0.2688131768412963,1.3627573565944704,1.5544345846771732
-0.34227145356016775,0.6988592209894421,-1.0662866759859473,-1.793673431653178,1.8215090176041309,-0.5571266450643528,-0.22245749737044238,0.8936526091578642,2,5.174885676186737,0.12,training,2,,,,,-3.2851810252906435,-0.64563319918085,1.8331149529516735,0.5517924221920476
-0.6452116078573558,0.537074684469147,-1.0205872426035643,-0.5536931317440082,-0.25001951756344065,-0.8469042656262288,-0.4069922804682118,1.5696718296977732,2,3.389223820911832,0.28,training,2,,,,,-2.6469012541148844,-0.29719043651255656,1.9585583411111018,1.2026865221621905
-0.5288191742021189,0.7350634983375894,1.028553756768107,0.011870098345203342,-1.241558547846085,-1.749211522467514,0.3359348315032724,1.986415254703335,2,3.449769204339858,0.1385,training,2,,,,,-2.9826477465978054,1.5720260687339171,1.0297497234588806,2.6875179535670184
-0.3372016746957294,0.21359115353677105,-0.8167218896427739,-0.41855594371921584,-0.18740131970230559,-1.0878043744118022,-0.3614822691698559,1.300285060851617,2,2.7690658950990024,0.35,training,2,,,,,-2.1509514149025755,-0.16117257879296695,1.5859352754199438,1.0648250782947803
0.2647588267450085,1.1770276489872826,-1.8459600079544674,-0.2261294347885425,0.6422499668894429,1.4520005760202839,-1.5963643587588099,-0.2262302265574268,2,4.308882718123353,0.116,training,2,,,,,-2.652926527610767,-0.07534484727860406,0.7956871770959153,-0.9762508458833882
-0.5181770355485404,0.47830502266684777,-0.9353674067532807,0.4467061630570523,-1.8299875698552166,-0.8784025571339373,-0.7135154441528312,1.8276751954163684,2,3.7714866221514693,0.1445,training,2,,,,,-3.2972856060182183,0.41238372640451687,1.687997552217226,1.5636768878343372
-0.8737744294310841,0.6158630906391676,-0.78863996495355,-0.18571206722497002,-1.7042622028947552,-1.5787711636566175,-0.328851102426953,2.621752284937649,2,4.242355827971621,0.098,training,2,,,,,-4.195570274223324,0.40589999884016115,2.3199979920416944,2.507153157445548
-0.5365553615266623,0.7106338416917428,-0.03662139635287785,-0.401187432137763,0.05271994582977339,-0.5297100487159703,-0.04280733733459371,1.0282887630017006,2,2.2778043582233343,0.484,training,2,,,,,-1.623271766770344,-0.025099280153716846,1.2289478870361403,1.0257493435071177
-0.540963168277724,0.984874092496798,0.8806144320088987,-1.6700113739438072,1.3936264110139556,-1.4124466940320055,0.7206899797448372,1.3895570572189202,2,4.595144899503375,0.133,training,2,,,,,-3.2396720062528686,1.283075459989616,1.2888433469157679,1.9779365010672911
-0.9024724992808101,1.319901674024351,0.0004068385582420421,-1.0391932972544873,-0.6468470684844065,-1.4113147779565212,0.10537603219260895,2.579533825657533,2,3.009697082183312,0.1405,training,2,,,,,-3.8908353040699946,0.7051630975208721,2.1293749760711425,2.8976904743307625
-0.3306151584808224,-0.5785513150897301,-0.8074313287136647,0.8893257147863866,-0.13641630976172298,0.02659997300100025,-0.46042765840736366,-0.30751885801251827,0,2.1073038955654027,0.4865,training,2,,,,,0.32650920864418825,-1.1563738165940198,0.7334900022265426,-1.0677497199714923
-0.9477124097916162,1.0602911451595594,0.676291972002289,-2.1312869371638867,0.4896673456940723,-2.74000865265763,0.9036681887369865,3.025825329985588,2,4.683574977110377,0.031,training,2,,,,,-5.20481461618453,1.3834972925000304,2.379518376080565,3.7784037633855783
-1.6803297777182298,1.2852168449597727,-1.2773320950789044,-1.3061983580493433,-0.15029773617469777,-0.5165157763093622,-0.07467622034959574,2.4796100837754755,2,4.604208104371999,0.114,training,2,,,,,-4.29935118521898,-0.7923118499796025,3.2178056651724924,1.8581525361583229
-1.640000767804759,-0.22170518900866765,-0.3731022515920552,-0.5724935858846414,0.06023966443416065,-1.43688370194112,0.7143255882505047,1.6810137927439373,2,3.0553119955037777,0.17,training,2,,,,,-3.196187914523234,-1.2588720251408287,2.5585480286066242,1.1330031809120502
-0.1171777542344096,0.4028188401800902,-1.0239535157243498,-0.37454182890205306,0.4673697545628568,-0.14131689478456685,-0.6523681950269361,0.4629089481582777,2,2.651070115573405,0.476,training,2,,,,,-1.1034912757806616,-0.4788217049089699,1.1548556140849207,0.034924304059470446
0.6955003491887478,2.1002493677530554,-2.0070863888152437,-0.9930410769700894,-0.5201888836285097,0.2782452477970909,-2.00584738962292,1.6358312348145414,2,5.806136602896544,0.052,training,2,,,,,-3.92062335701392,1.9622871226522505,1.3495449085912758,1.5831105039819473
-0.853352197394522,-0.12820094902005072,-0.7016005105362169,0.850465825410173,-1.3397773170896716,-0.4799025629758238,-0.31305748827820085,0.9889548806274785,2,3.207203480496067,0.2905,training,2,,,,,-1.7950917464939309,-1.0948719349746487,1.4960650998992875,0.40359552019478406
-0.5286783336848885,0.2832432885577749,-0.6004055199508409,0.4582932942926399,-0.7531774015000137,-0.18966023059029513,-0.44699622921136306,0.7535238100841802,2,2.4381075707715203,0.481,training,2,,,,,-1.1692632015510434,-0.5217888584732904,1.182423953447727,0.35264195032012313
-0.3810114623827633,-0.07975374862825013,-1.7782234782023114,-0.01027632131374848,0.035087573458199364,-0.1935096459483304,-0.861330300930485,0.5647345480136554,2,3.0704222689242355,0.3045,training,2,,,,,-1.5080115157281218,-1.4767126353271196,1.6436897453222763,-0.35398594764498625
-0.6243660567800658,1.3430456687114736,-1.9573124686583203,-0.7253705904508377,-0.6253169099142265,0.013927792562628166,-1.1441822290545258,1.8856418115942175,2,4.430686212001078,0.128,training,2,,,,,-3.864157143154932,-0.5286328473596826,2.3719490572952004,1.2544792918447174
-0.4880034843311407,1.8684757434369232,-0.6478489587487053,-2.2296891669933223,0.5863034302312621,-1.2243743414603239,-0.2605079647744969,2.6027726059129273,2,5.097065074733585,0.07,training,2,,,,,-4.583564897364303,0.7919781804868613,2.34799075157594,2.924219804510913
-1.1719991679159218,1.0895282441703058,0.011533685763911746,-0.5115483314384075,-1.8898834225798349,-1.847222296218528,0.1724645549546977,3.199952301645416,2,4.596249783781108,0.056,training,2,,,,,-4.836540971429472,0.9237177948491474,2.461575923419837,3.5131066353390397
0.25678211740160223,-0.25116181913047,-1.9072007842328882,-0.43396241600505725,2.039864834265929,0.6230654866865434,-1.0377181597960408,-1.0071400757978515,0,4.4233098277712095,0.1075,training,2,,,,,2.281960419817038,-2.773984168335267,0.7794798673762476,-2.083095702608461
-0.35179057300800887,0.17564436170938277,-1.4984914763212311,0.2033261659620637,-0.6507526592574004,-0.2000760685773103,-0.8758305989603419,0.864925085656628,2,2.7395454747434234,0.312,training,2,,,,,-1.8086385395147437,-0.8956980781147627,1.5526833217330953,0.17040386944913716
-0.2978481953968284,1.0635008460274162,-1.5454307669886114,-1.5317486650269303,1.6115863108998463,0.14460092482067174,-0.7324409034243159,0.7305550395261794,2,5.076668542790049,0.1175,training,2,,,,,-3.2060016831197484,-0.9935227544849979,1.781824350713043,0.16358705039514784
-0.5904077218915575,0.09765386670390185,-0.9403178667668456,0.2752695366181438,-0.902035149131243,-0.8217553915360467,-0.4953129183364196,1.2686115473179531,2,2.96249870005298,0.3095,training,2,,,,,-2.15335621037363,-0.45972749355774234,1.6111490856372948,0.8091610159068754
-1.2127985007344313,0.557668824078895,0.02929061755800532,-1.1092460014100587,1.4980840429037046,-0.34338466662089134,0.5973834886867602,0.71379713171961,2,3.8128980106073165,0.2465,training,2,,,,,-2.440955985976131,-0.8867547720976674,1.7484230567897712,0.3848469402486039
-0.4648949576122009,0.3067633840887046,-0.45086002038251494,0.6885262137314518,-1.678975632912963,-0.8157727329579697,-0.49567410679613777,1.4197925807590095,2,3.452443956379951,0.221,training,2,,,,,-2.5243598931604776,0.40415014801590443,1.2630949754918697,1.2709452491000357
-0.7234328089902574,1.1018302052245563,-0.036598604286697166,-0.9591992667666095,-1.1537267247363716,-2.118824455950211,0.0418554125106821,3.0267967792904003,2,3.9222730817958222,0.079,training,2,,,,,-4.455693651827445,1.1581211814841683,2.197037624234253,3.4988480373459843
-0.6757500647447521,0.13892180845003535,-0.9060874884556703,0.15061035406233542,-0.10156301788350265,-0.10109241649366055,-0.3902367607074922,0.5679977702495036,2,2.2914158026088653,0.51,training,2,,,,,-1.0758901901707982,-0.8953649828619786,1.4284884226852934,-0.07875765745212165
-0.7505443558005931,1.8674608504641796,0.28915036904161634,-2.2471595162654356,0.4261306767098779,-1.6853637872669562,0.3706326322999696,2.8796108318299254,2,4.383654017717287,0.0525,training,2,,,,,-4.789953864606662,1.213357127984332,2.278471120322117,3.578304077157573
-0.41831505737861246,1.0290576400358509,-0.9834939729104576,0.020920545477158294,-1.1779510234140589,-0.2516053934514963,-0.8531262608183827,1.5678033034833359,2,2.52137289065665,0.226,training,2,,,,,-2.7582797917701565,0.20139624891817098,1.5697143156456606,1.3265464920241328
0.24943976436023446,0.9928100048944163,-1.76864749062479,-1.0999670553075407,1.5835004400549324,0.7728158399008133,-1.200821179167376,-0.01575985152347007,2,4.961454285645851,0.101,training,2,,,,,-2.5678339027379327,-1.889189028606668,1.1229421376136268,-0.6524497813650713
-0.3720317149442808,-1.0525692480046538,0.29094781766931777,0.9251102939293653,-1.0410082817929576,-0.40631934248436513,0.4948622574057031,-0.07459443112342164,0,3.058799192154232,0.379,unseen,,-0.193,0.1965,0.081,0.1015,0.2806141483776777,-1.3814651059905008,0.6905574638165131,-0.3235618070787194
-0.7707130086800091,-0.45006652388414436,-0.716957828634937,-0.9161509805605945,-1.816897125020379,2.0483131366742615,1.173174106180562,0.2592194648584472,2,4.832683491458008,0.1615,unseen,,-0.08750000000000001,0.082,0.0095,0.07,-2.148931602904645,-3.1511156283684496,2.590520606308564,-0.3558842023664031
-0.8057759059135489,-1.5400199668693553,0.9337319888631418,0.5849751197689385,-0.2044208283394364,-0.22104620340678102,1.431980226542194,-0.629127642744787,0,3.842330214354253,0.2585,unseen,,-0.1365,0.192,0.014,0.0525,0.9070944084901033,-2.3363539013466577,0.7859146513059637,-0.9333725768605284
-0.4132743628914571,0.0005678573660859955,-0.6434483667239865,0.5524389210498377,-0.49077426638962274,-0.09748401294853588,-0.4387745923710998,0.3584660429199825,2,2.2016965143942553,0.5345,unseen,,-0.2515,0.175,0.1525,0.207,-0.5763501321202124,-0.6987518713784608,0.9946481491300307,-0.13513992798308933
-1.4524406012648505,0.6537812337303902,0.2094187828087393,-0.5850365204888944,-0.5857947112877332,-1.8976098387679081,0.5181248561172909,2.504717492026026,2,3.6193777667091007,0.105,unseen,,-0.051,0.0005,0.0295,0.075,-4.072552899847539,0.3695668121616055,2.300990403758326,2.5730071941898047
1.0155930426632436,-0.03934270115806543,1.2691198123576255,0.6302392911144463,-0.615464660949817,-1.4584199827505453,-0.1482422096385463,0.2065479251006735,1,4.609467329471139,0.3115,unseen,,-0.08249999999999999,0.0835,0.203,0.025,-0.004899477868604606,1.528910257976865,-0.8202201436639948,1.1732200436806255
-0.5155243100680931,-0.19685080886422798,1.1593644825783622,-1.4863358124350348,-0.3066046159982277,-0.6392805532475225,1.746557772390112,1.011278860337492,2,3.5285616626026783,0.1775,unseen,,-0.0915,0.0215,0.0645,0.0915,-2.9718722355751153,-0.38609207435820364,1.6885306286802886,1.574594919980541
1.1663489336569806,0.7413066563317364,0.3685144691673847,-0.7579103836497054,-0.2239720146488487,-0.866002990436162,-0.40328139580376604,0.7411946200030072,1,3.8235560733161464,0.3375,unseen,,-0.12550000000000003,0.0165,0.218,0.103,-1.09789147620134,1.277355703678732,0.04597106200218929,1.6440016071815078
0.04364934774321372,1.371737401792002,2.455143592203244,0.010710363335235628,0.8349581829194856,0.7314201848428302,0.6743016045180882,-0.6439150896610046,1,5.575669644085744,0.096,unseen,,0.056999999999999995,0.007,0.018,0.071,-0.19747868156827425,2.363345035670647,-0.9511964331134649,0.35530072179046207
-1.0363204079505124,0.27679060933502964,-0.6454892354334395,-0.8489651237135903,-0.1566283307006457,-1.4914698960993622,0.1793105268064417,1.9815301654342445,2,3.954392314481421,0.1965,unseen,,-0.09450000000000001,0.0085,0.0535,0.1345,-3.3558496313769717,-0.29693841246101327,2.3691969524699767,1.7087553983089179
0.5762451083223681,1.4349014147031465,1.3559191023352857,-1.4809824434680379,2.1546194540923294,0.8473754993497467,0.3922046460083387,-0.6981639610765844,2,6.58111754293007,0.0725,unseen,,0.0015000000000000013,0.0015,0.0105,0.0605,-1.4670380449579388,2.8016412091218164,-0.40254739550593227,0.11896918288632082
0.1512940896800845,0.3449245615243526,0.6883266061131421,-1.7060514755863365,-0.7880884581215926,-1.5003882348535909,0.929352815643398,1.9210517650658792,2,3.9625299890911423,0.1455,unseen,,-0.062499999999999986,0.0035,0.079,0.063,-3.3700344132241256,1.101397998787957,1.6330429283299,2.843877374854202
1.590999885153718,0.2380471226229717,0.8045374523110715,-1.1734488102149239,-0.10555049004227766,-0.5010155057069808,0.1957497263621296,0.13200546514418846,1,4.437745419100207,0.278,unseen,,-0.059000000000000025,0.017,0.1905,0.0705,-0.8228639540153463,1.4025304071277684,-0.19414719415419104,1.269586496402509
-1.0721522707391518,1.26604647222819,-0.7847093892444323,-1.0992095871130938,-0.2814437949759288,-0.7668391015384397,-0.17299148426035005,2.249664491676773,2,4.29492591757765,0.184,unseen,,-0.086,0.0015,0.039,0.1435,-3.685846155756823,-0.06763436107931493,2.4616177786511093,2.0534455744470512
0.01751159145132338,0.7793597948416809,-1.4514213523992043,-0.5326728140066035,0.3901832717814304,0.15215147606531138,-1.033378815395355,0.606718124255874,2,4.010653968653523,0.3075,unseen,,-0.1485,0.0405,0.1045,0.1625,-1.7879419550183966,-0.4187027844762456,1.2716380945916166,0.11870211246292783
-0.14123159685276812,0.3189850649745727,-0.42072089127870477,-0.5202990284266172,-0.8978097859347085,-0.5656686139655166,-0.054081768314995886,1.2649500379822922,2,2.933584773065691,0.4265,unseen,,-0.19849999999999998,0.0715,0.148,0.207,-1.992178378070126,-0.08959680674472395,1.5082717534545944,1.313937955016982
-0.5566793001650958,-1.3641639550657578,-0.6280368985709109,-0.516333783594312,-0.2583782975528132,-0.10057369791909226,0.9100542888365788,0.06448223128679265,0,3.179282654994496,0.4265,unseen,,-0.22549999999999998,0.2415,0.0435,0.1415,-0.8474045324948415,-2.208246227273892,1.918009826739032,-0.5808956349292412
1.5158220448266693,0.07275448580922851,0.4974199170562171,0.17233581909080795,0.5167281553381862,0.012944047239178953,-0.5735428204389355,-1.0019540391771784,1,3.882799702060121,0.3845,unseen,,-0.014500000000000013,0.093,0.219,0.0725,1.107707136859152,0.6525043567876533,-1.103395531546463,-0.42319100153730665
-0.5436852517553907,-1.367294075173169,0.4249481988386438,0.8662256006325626,0.7609547256011762,-0.8612302647459881,0.5596807190187844,-0.7450026431892001,0,2.746973771517357,0.2955,unseen,,-0.1485,0.208,0.0505,0.037,1.384497164828572,-1.6502573541318026,0.3137142505329174,-1.213469479786564
0.022748465381638338,-0.04447974138352608,-0.22234574886337294,0.9752727848388214,0.43780109871183376,0.4549537610773589,-0.6190414539218656,-0.8582207183135382,0,3.2903841201412813,0.505,unseen,,-0.22399999999999998,0.1905,0.1715,0.143,1.0149561400648448,-0.48698710006228924,-0.13407418419063188,-1.3013600855515786
-0.7261978957508172,-1.3358791265726013,0.8047675825362075,1.198171907735155,0.04156481287622209,-0.9447892814561486,0.75086077148299,-0.4761243152440651,0,3.065428390061542,0.2415,unseen,,-0.1205,0.176,0.04,0.0255,1.3402114573399537,-1.7554945901681134,0.3228856440208358,-0.8009168956789452
0.5148396049259255,0.11941561038972241,0.21202146072279773,-0.4331198790399766,-0.2780240344430705,-0.4703514798143266,0.025849582385120685,0.3906818871519803,1,3.015952487497869,0.5985,unseen,,-0.2805,0.148,0.224,0.2265,-0.7208000024071914,0.20194459261038328,0.4931048757679903,0.7822438236961816
0.003546321001343493,0.31717248968627754,-0.21156913417464954,0.842704825329922,1.8440794170087778,-1.0264362173876043,-1.1232823145572346,-0.4126282578167407,1,3.812898720084451,0.252,unseen,,-0.11399999999999999,0.0745,0.1345,0.043,2.0104205720553883,-0.3133416506939928,-0.42414647056180377,-0.740049349694804
1.1311873822445562,0.8338694901535981,0.5564376277254067,1.2302937833095577,1.2776144440666208,-0.059336119102728554,-1.4455511638452674,-1.22554977906934,1,4.463639596624963,0.2285,unseen,,0.04450000000000001,0.0415,0.1725,0.0145,2.3085631168625853,0.715731163414736,-1.8549554335965772,-0.876229138712371
-1.2035160258239455,0.7726602868140625,0.3256908456714533,-0.5484278643602394,0.15301385671259002,-0.6053085394747195,0.48668766676716246,1.3179528540869208,2,3.707906733698968,0.3305,unseen,,-0.15650000000000003,0.025,0.0855,0.22,-2.3567775483453235,-0.21400448412734976,1.6772518769519555,1.2652881525200403
