f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.3749604858747027,1.5516080623686226,0.1212149333260998,-1.5323071093276277,0.6785965174165969,-0.8110731723707474,-0.003985476528939888,1.6792381598051491,2,3.7872638337841993,0.221,training,2.0,,-1.6816213148234198,-2.7312589061416688,1.4756655279540036,2.107405072126486
-0.01462353076702677,0.2374055657650025,-1.4983511638317986,-0.6749327259937625,0.2943810939701841,-0.7756682888155455,-0.7993038650996478,1.0076005119425344,2,3.628241343965022,0.2835,training,2.0,,-1.7957153722207206,-1.5444108299317838,1.587994084993687,0.5503560732101989
-0.4848207249258051,1.3701264339002073,-1.0569825719074462,-0.8614957565799439,-1.2471880816970424,-1.1926807536192363,-0.7161375952825079,2.7225635270480173,2,3.835214220596324,0.111,training,2.0,,-2.405117758772643,-3.5648342160633266,2.2747275849933524,2.780106905489383
0.1176518180275936,-0.02322512391762838,-1.0864202509487408,0.4098687200467107,-1.0656657155902691,-0.9354100889460192,-0.8965666611123088,1.0367475120551148,1,2.9069181064159646,0.2745,training,2.0,,-1.1274551375771724,-1.7760711266346312,1.0942076547121133,0.7549519224241743
-0.003955395119966202,0.6884510977703572,-0.5034673640204186,-0.5479321067865816,-0.3262916272189851,-1.1382341747075482,-0.5054196072962663,1.4861485446242813,2,3.0709336035117327,0.314,training,2.0,,-1.2188338663642766,-2.0493169744870587,1.258705475348811,1.6309228165334537
-1.255937725367064,1.0466906234329207,-1.7819719757912853,-1.1143383171807095,-0.5237611997110543,-0.7428321926558671,-0.5170802332988654,2.5170461168367773,2,4.691242166671731,0.111,training,2.0,,-3.480190923999943,-2.7115158301232336,3.1278245479460294,1.8382773595535822
-0.8001105514803628,-0.364705430949321,0.020861229062373487,0.15063165465328826,0.4811403067511676,-0.6296846502941712,0.33494362022126983,0.2234542797406468,0,1.7746539705306343,0.5535,training,2.0,,-0.9788549371392844,0.3571653347233632,1.0788687691684193,-0.1848171994711157
-0.11485464870707734,0.3672524399319631,-0.3011233600420057,-1.0609049701160294,1.499879731638653,-0.5054550742879813,-0.030024140712196074,0.3096383888194892,2,3.715065492722961,0.3515,training,2.0,,-1.183540886245929,-0.8859224278786157,1.0106415198813687,0.20606776639151617
-0.4746076872359926,-0.978210434462348,-1.5229095060217697,1.923179003458532,-1.7237550716830763,0.0204174617516259,-0.9453269503399196,0.02357758390516767,0,4.492557782827336,0.0765,training,2.0,,-1.1266552835272416,3.4031044268141515,1.0296035404928863,-1.12750996240802
-0.0944954562437644,0.5740552702195645,-0.7062214887648763,-0.10066002992583938,-1.2883408362612958,-1.258852454204999,-0.654154634409811,1.8480424269055131,2,3.856734985745873,0.2045,training,2.0,,-1.4858178734371237,-2.6847445184561427,1.4555157272478683,1.9195414674213311
-0.577677239827459,1.451688466160535,-1.3848484256578943,-0.8837329692704227,-0.4355798744571872,-0.16622130870310795,-0.853752548885329,1.8893822985141004,2,3.7271145665728285,0.1695,training,2.0,,-2.392136550324252,-2.581883373894664,2.1445327289719627,1.556154881987219
0.5039944257094572,0.7115619490479943,-2.8023889038026644,0.023721470072268814,-1.1385448262112583,-0.01773384969419176,-2.132899924775248,1.231676598287781,2,4.772246098455608,0.0575,training,2.0,,-1.7194901748210962,-3.9748431861953937,1.5780931949692913,0.47179654645542257
-1.4563387575477609,-1.2669905180263066,-1.2343044378118606,0.7102212560508481,0.8674982207145608,0.3514102574055151,0.17812481091816335,-0.6962236614423059,0,3.0004497937614603,0.268,training,2.0,,-1.7315637595350157,2.5436718519381403,1.6730915467416458,-2.294534950672743
-0.003330692744186281,0.5962503668862523,0.03345187806961876,-0.6236709784393456,-0.7780422506949644,-2.094959463028637,-0.18157859201315926,2.140312422208738,2,3.7881815206200953,0.1685,training,2.0,,-1.3359945044300927,-3.2036886642726,1.3228475586466046,2.688466626208989
-0.07274480644425953,1.750236331145813,-0.21354174427033326,-0.5749562034793461,-1.6329872477631742,-1.2028858223353562,-0.7133298493093587,2.6490542981970195,2,4.0154269177283926,0.106,training,2.0,,-1.5230704039439915,-3.905912245283478,1.4887923785384471,3.2680548658179696
-0.06322992215192072,1.0564922440764573,-2.4275072099190877,0.20356665712923067,-0.9206721643095684,0.9118674804270448,-1.8353951721327129,0.8401195792170689,2,4.412970217333838,0.073,training,2.0,,-2.8530274958076935,-2.618967024645267,1.572904044623471,-0.08487748575107668
-0.056141780082988584,1.1041843377113958,-1.5044547415889853,-0.1024511121014422,-1.4446762281072327,-0.4279505985679376,-1.2886345461021171,1.838176547745025,2,3.7748164225982763,0.1355,training,2.0,,-1.7804389668651184,-3.1180138325267985,1.6592395716594146,1.6035867623680993
-0.7495125484915056,0.9143956848863058,-0.44535377590318376,-1.2903922953458231,0.005683042148540631,-1.424173178784339,0.044174230493685525,2.2052414319470754,2,3.5813155339263254,0.1765,training,2.0,,-2.3852467820992342,-2.7396058029549053,2.199496918140997,2.2796269866679486
-0.3956416984797557,0.20691636999903956,-0.1470982726296633,-0.6230954582043384,1.0249845704002611,-0.6839210026212287,0.0760628394011237,0.4650427202004862,2,2.735555888473697,0.484,training,2.0,,-1.0745686588751513,-0.5982243684475633,1.076515554285518,0.3068568428288228
0.06304295843483113,0.6426771270234334,-1.6944151186261156,0.20569390097812632,-0.23710707341140574,0.7475105130274232,-1.3454499024090605,0.21345775959924435,2,3.1688426724349625,0.2595,training,2.0,,-1.4596049005818574,-0.9387977086264198,1.0264118719530733,-0.5111072454235723
-0.4450363129673165,-0.4109614460266997,-1.660608176664924,0.0708864218594651,0.18629577424528732,-0.3174683342092792,-0.6629924456811642,0.3720566492721216,2,2.8147108979299893,0.3515,training,2.0,,-1.8758509418258007,0.21780849325168988,1.6023373906169187,-0.5995373253327011
-1.0415229154264565,0.5717206042540115,-1.6529139427112074,-0.70243379390701,0.25311316901804115,-0.09852764839970232,-0.4985589056135904,1.25675720503219,2,3.8234748651356303,0.2395,training,2.0,,-2.7568506862705107,-1.223107636874453,2.403588914645982,0.3588376924108636
-0.2589188203689595,0.4035352880109349,-2.0985805309291314,-0.4974427142995728,0.7714479472130888,0.4720232921841461,-1.107006905880051,0.2780135080845591,2,3.9303331738458622,0.19399999999999998,training,2.0,,-2.7198543980563272,-0.4325805659066097,1.6369669624886496,-0.7396994262789618
-1.075940389672507,0.9036405047514984,-0.4235116937653238,-1.2693402409949377,0.8961522081780301,-0.5161268570098364,0.21651620783327927,1.3681154263564113,2,4.147707616218556,0.2615,training,2.0,,-2.457573969933493,-1.6551914656161169,2.0837059921089716,1.0945809219175007
-0.20259852020484972,0.04255456521754242,-0.9095159112412284,1.3116482036992605,-3.1902560960588233,-1.437887546111311,-0.9663423014525389,2.0945897726186464,1,4.886597797275484,0.0225,training,2.0,,-1.38896011982591,-4.60894712437856,1.4023932601797937,1.9713543573882089
-0.7509791856309905,0.26228332105966123,-1.1396148987525572,-0.2287492542174476,-0.7433957414244754,-1.059269526931358,-0.4202065474890647,1.7246429367220129,2,3.610625651002758,0.22,training,2.0,,-2.265293364507598,-1.944187195209325,2.092870670217181,1.25690427801407
-0.301123748235302,0.011001385940196248,-0.34153891750802184,0.5179261469164853,-0.26050719233862485,-0.195518292153088,-0.34154369170050364,0.2218809108470441,2,1.815711554241182,0.602,training,2.0,,-0.5883088954449627,0.029696956813377043,0.7378127188951207,-0.11727861669477263
-0.5681974098635475,-0.4392853395162358,-1.9155294923983404,0.6368648698140901,-0.3405691777400591,0.27460972130647165,-0.8886032632002919,0.12862082015637308,0,3.2733776183461325,0.26,training,2.0,,-2.235477699617316,0.9162570576151328,1.5620192668168051,-1.1057287578304007
-0.6986821428260981,0.5747690975483641,-0.9387194171934132,-0.8038249732233951,0.40728990592679465,-0.5002513761945969,-0.25632153621936443,1.1829353715158792,2,3.1512730131816324,0.3465,training,2.0,,-2.0030127125249964,-1.3030918679603063,1.8883368602147126,0.7492716618710562
-0.29647722534383625,0.3252278947097457,-0.9085064617328209,0.02293899257700913,-0.017463165435188027,-0.015983230785547396,-0.5925480197925749,0.4682695962830661,2,2.138556163568317,0.5305,training,2.0,,-1.0534455296602196,-0.41102770224836777,1.1493966592440212,-0.012875188289122041
-0.4800133886073808,-0.13566122999058375,-1.1615933120548378,0.2743245146977818,-0.11632647373111325,-0.25976110730182633,-0.5642667523921614,0.4513683178692435,2,2.2421762148085187,0.4565,training,2.0,,-1.3209884704591923,-0.06893058205458953,1.3501010533599886,-0.2806630817379144
-0.26348093336452505,0.7411459026100594,-0.30534984039571866,-0.742715857339252,0.4546239096265741,-0.6722491855157601,-0.2303624508866373,1.0175782915500715,2,2.9163480510305937,0.42700000000000005,training,2.0,,-1.2066831782015501,-1.370644457994758,1.2193446903806928,1.0328111310009722
-0.9179710122445164,0.023983471513260336,-1.0272146970248701,-0.3705294256556499,4.339463288431975e-05,-0.8547664588106263,-0.13932537063488126,1.2401337017733098,2,2.9156733197537545,0.337,training,2.0,,-2.185233593342847,-1.073365896456481,2.0528187940491263,0.6167217298889285
-0.09799209778971234,-0.3471858100965323,-0.19062835756761334,0.8442788880426674,-1.1533022661011874,-1.051231693992697,-0.33143533544888915,0.7215915982340732,1,2.4182199738121426,0.363,training,2.0,,-0.6222720742119164,-0.7782679712382334,0.7048024802157746,0.6223712834056043
-0.5577198600758114,1.507235402573592,-1.0207335174772711,-1.3707237945916708,-0.5409181403915524,-1.260889662494061,-0.5678662471773676,2.7278158830758272,2,4.301687558494036,0.1065,training,2.0,,-2.584474503779165,-3.5077280818630503,2.4097328356078,2.806879779684875
0.3118418174819578,0.7054173221578351,-1.9134663816119442,-0.2620993351577693,-0.35099262380975504,0.027118501671974257,-1.4630831636282209,0.8524531772459278,2,3.5848081442232385,0.205,training,2.0,,-1.5689424495708442,-2.209720491628027,1.30412930484177,0.3296201911874529
0.005442831732424371,2.1947264950510044,-1.4536044586433339,-1.7303871336218402,0.14730261059528416,-0.19876202936198656,-1.190291767942092,2.12216523653372,2,5.586180154360608,0.075,training,2.0,,-2.2768686688105806,-3.7389145466145473,1.9683656393088138,2.178606008128536
-0.9478861686508816,0.8576249968702625,-0.6580115895754577,-2.0222609202004818,1.3055050698666988,-1.3900921673850837,0.26457383693070186,1.9651514328477204,2,5.489146896298113,0.0925,training,2.0,,-3.2063229264517648,-2.7227648549228665,2.509492112813943,1.8275545419464128
-1.1011349917573379,0.7926685275539259,-0.5032174398430974,-1.0226378785172603,0.8553546907583571,-0.3455018422745265,0.14129002737597088,1.1576124537259307,2,3.801712311006438,0.3065,training,2.0,,-2.2855105968137663,-1.303556931269777,1.9907528784538338,0.7617888085926063
-0.486854557105942,0.10616069579479738,-0.1492977554139485,0.3967833371552176,-0.6036062445942111,-0.5775762069070942,-0.1462947836687567,0.7426147883403053,2,2.220426048655726,0.529,training,2.0,,-0.9130882655851396,-0.5424475275634043,1.0140066577641202,0.5516346386686763
-0.8542390303754326,1.9624213937511104,-0.7593308611875009,-2.609734189344938,1.5773016127937114,-0.6852857090301617,-0.06112407592831104,2.19229897576203,2,6.052169169018412,0.0445,training,2.0,,-3.418110327695224,-3.548960862548132,2.5608509675635474,2.223240843348171
-0.07710881843595943,1.0488504518084858,-1.4649772090004491,-1.0574979324293876,0.3458408062667029,-0.37491629898958295,-0.9408664470528376,1.3255352725451568,2,4.304592644815068,0.21600000000000003,training,2.0,,-1.9612455934362605,-2.2140516943915736,1.7119290480477196,1.016908015105577
-0.2793154301993019,1.2260002975350341,-1.030758434654453,-0.5191973760533128,-0.3471024894760473,-0.14039535641913134,-0.8540511716454487,1.3810361826410118,2,3.3531681710807697,0.2815,training,2.0,,-1.6399584503502804,-2.0177059534372868,1.5267352589195469,1.17712661424381
-0.4748535606779794,0.15280599627132382,-1.0404741451440451,-0.6499985317905397,0.8268247334926477,-0.4556279061039865,-0.31300480124709296,0.6154854169508733,2,2.9291290643017667,0.40399999999999997,training,2.0,,-1.6863298732839482,-0.662968223220202,1.5715212829731167,0.05314442287634619
-0.9065798957358072,0.7054883000714383,-0.3406710260645189,-0.8260861789487004,0.11190777271666827,-0.8921334535713845,0.10883027924333326,1.5941194708701552,2,3.0603728212965056,0.2985,training,2.0,,-2.0514280716455238,-1.765963706779509,1.9344669484752677,1.451848532075676
0.08536119388085668,-0.307752915759211,-1.0661853125699752,0.20103368980386635,-0.2558657105740787,-0.8204896172709495,-0.6906238263256256,0.5408356578178135,1,2.5791392043359966,0.4205,training,2.0,,-0.901825092706694,-0.5240766344538226,1.0194546564332372,0.11918301010289373
-1.122704532152352,-0.20255640792025115,-0.9984270909748072,-0.1845198761431315,0.9495959991724088,0.17211473692551466,0.0236181601400403,0.08013781287329902,2,2.9381836559369665,0.4305,training,2.0,,-1.88037589642881,0.6317710668366627,1.731613945068279,-0.9385955229178109
0.5337010428004685,0.6996802878527505,-0.34635077592460806,-0.19357809305532486,-0.4035558013155415,-0.8243524259274241,-0.7889347124989096,0.9492345616792176,1,2.909963314818297,0.3995,training,2.0,,-0.4325479373841281,-1.5952803509133524,0.5330505019812125,1.2541994552363653
-0.2172846728816702,0.5617993866728789,-1.6458708764572074,-0.6316060935110595,1.6453315763101268,1.1359311644514285,-0.8881394268241362,-0.4956387736979974,2,4.373650436149403,0.1585,training,2.0,,-2.644579755411108,0.9880445349743074,1.1543565151405435,-1.4633923765664896
-0.063818315042272,0.7417682852651969,-2.677108092511645,-0.7446411082262371,1.331701915214678,1.2286714723309555,-1.5489785808467098,-0.12824487492630274,2,5.101982461039987,0.0535,training,2.0,,-4.1112682340091515,-0.02388115641717484,1.5895055342721154,-1.383130205459983
0.17933633849930855,1.22818969932495,-0.5116483166521095,0.0923068916859068,-1.5180647719863047,-0.6921511539559251,-1.007865748243098,1.7198003563361302,2,3.745905157162252,0.201,training,2.0,,-0.969069897398772,-2.922087980240075,0.9696967061820431,2.0085386795588764
-1.050562878978191,0.5891786004233822,-1.225940174396536,-0.6102089388648825,0.4468323089533084,0.06803040393350379,-0.30142447330429684,0.9591490677889872,2,3.4489693343128245,0.32799999999999996,training,2.0,,-2.3306571893823365,-0.8765317495522054,2.100883949500321,0.17258122215348726
-1.034644370948173,0.25483200157484603,0.10140804981517196,-0.22895086954685365,-0.4158184794672652,-1.2308951827960328,0.3743545899567087,1.5408834156049285,2,2.985217862531936,0.2975,training,2.0,,-1.9262654363557885,-1.6373791318607611,1.728336603302072,1.4614519690372725
-0.7997066180572814,-0.4277821645859276,-1.3822324984622745,0.5695109903878166,0.6507002818151221,0.8569667380091938,-0.4828594861870335,-0.656594749428126,0,3.2419036690399805,0.332,training,2.0,,-1.423502087172844,1.7705946801737342,1.2112233889448252,-1.9459079899840828
-0.07094605850134587,0.14934575100607786,-1.0044554834258759,0.3548462931550228,-0.4543889072948386,-0.2381583471838352,-0.8053143433328703,0.5086936735270905,2,1.988929811088316,0.4495,training,2.0,,-0.8668835957079087,-0.5237839201189575,0.9734894531687683,0.06341116169728223
-0.7839823243507124,0.3079545482216408,-0.22187953572188066,-0.3904250622499108,-0.07446025467842741,-1.0072227935430915,0.11832893925666205,1.3015735884071031,2,2.6461528673575883,0.3885,training,2.0,,-1.6699736751393441,-1.3187336757953692,1.6292092089757482,1.140952316472654
-1.2206758708443002,0.026766120969703957,0.4101360856223897,-1.0784626202456702,1.9467102610809477,-0.7129636597243562,0.9879773242575264,0.3721492785974474,2,3.964348833735437,0.146,training,2.0,,-2.9341741334262648,-0.4499627238161184,1.540510720697159,0.0841503060647445
-1.145673249208197,-0.5219365153145432,-1.2881563323394811,-0.9491968804362321,2.402881362929284,0.02424052050446369,0.2353659850289841,-0.29907525285159936,0,4.602611620750055,0.121,training,2.0,,-3.011277128750597,2.006245260975154,1.955649837276171,-1.538753881049763
-0.30897083665124264,-0.3080258082312297,-0.16516382765893498,0.5689859132654598,0.13833114806860142,-0.2339533140890873,-0.14308081681884385,-0.15381130914750302,0,1.7007451737915733,0.622,training,2.0,,-0.3842604905130705,0.5238330374853868,0.5596443214710553,-0.537968922222725
-0.17975396509668026,1.0799822623126336,-0.6833490616984035,-1.16846596534457,0.8555263769739387,-0.3639333502580103,-0.4562345811602829,1.028801414545164,2,4.022506164451924,0.3215,training,2.0,,-1.546556879797615,-1.7735764721841378,1.3821808394729413,0.9619870704832627
