f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.5077093984905952,0.30090744473632186,0.8905943605929847,-0.9637750578868559,1.907933953883993,1.1083016177106249,-0.2327673640493731,-1.8089810903654564,3.0,train,0.261,,2,2.546946716215235,0.7248914419491926,,
0.8913940977049679,1.1558793004549914,0.72812776151056,-0.022367475994636832,1.6264683191888425,1.2797107146850435,0.13347890294312706,-0.6493182846867535,3.0,train,0.337,,2,2.6101064823286757,-0.3534071484397726,,
0.8635077285684521,-0.1634938929803023,-0.4567250738177891,-1.7007588523435833,1.7619739667465846,0.7789063275905304,-0.16307894331628242,-1.810447624283032,3.0,train,0.2255,,2,2.2841416403472463,1.7060351996798129,,
0.3505997927896366,-0.36367469721472667,0.947342014656786,-1.766706126865825,1.7714403298521029,0.8443458605953043,-0.4790993475378183,-2.3657947739059013,3.0,train,0.1725,,3,2.285539334133878,1.3998464764081364,,
0.8281488748316663,1.965843126704011,0.06350690887985035,0.11065720716562136,0.7694815013990428,0.997164271943879,-0.3836153530697841,0.6553539957698457,3.0,train,0.2925,,2,1.9932268757118232,-0.7151949453224223,,
0.25327912644531825,0.3916148310499785,-0.321379785476521,-0.3805338354509764,2.1891967393013587,1.5931369856855517,-0.17883596628262474,-1.9364111376629136,3.0,train,0.246,,2,2.478359876461209,1.4417256783548833,,
0.1583447651804275,0.4619084427982853,0.6605823606987918,-0.5900162954031332,1.8949784468019528,1.3355336164510478,-0.4077370818274422,-1.797111634478351,3.0,train,0.2705,,2,2.3823032207832493,0.8630799791713009,,
0.9024756386188209,0.5618815189859497,0.5054233525450393,-0.5759318423175888,1.6200683537658336,1.1471503030438932,0.1355029179171707,-1.1196594047194877,3.0,train,0.335,,2,2.4771144047801115,0.28226709929035715,,
1.2022786384553594,0.38354488232843065,0.2712123178754448,-0.6297662951603117,1.0680535680304066,1.0827643460252572,0.37632635421918825,-0.6878210561283138,3.0,train,0.3705,,2,2.1578434893592697,0.1490097318618255,,
0.955512110498126,0.6841883958523747,1.1720744129524925,-0.8077703135770964,1.0696544197318618,0.7931656359562146,-0.045962890831576515,-0.6401299924914702,3.0,train,0.364,,2,2.2090399898188524,-0.33644342384152587,,
0.9561261495489352,1.1204148554026427,-0.10250986621837016,-0.5048091637852595,0.7723833154883262,0.8917315541914625,-0.1846230763714219,0.03345877387788037,3.0,train,0.419,,2,1.8853809319728088,-0.03094960534521797,,
0.9237367537549064,1.5471470074241451,-0.26194096230289304,-0.5960204809110484,0.6549165340010749,0.6564232083332721,-0.4992242157728408,0.454031986165989,3.0,train,0.3825,,2,1.811476270033374,-0.17213231403853085,,
1.1631682359109088,1.1797512261972638,1.2331142942242836,0.04904473302776684,0.5791338028076163,0.8445080120364504,0.3193386214263044,0.3614819808137408,3.0,train,0.358,,2,1.9520889102145604,-1.3672954178172667,,
1.290776121096902,-0.3116372972022541,0.8552620551164584,-1.2254962882808185,1.1205521077361709,0.7186122993798245,0.5303272568686042,-1.2278572847275298,3.0,train,0.2785,,3,2.119289863857041,0.2521614492743176,,
0.8765033413282958,-0.22335742947722806,1.370563043735032,-1.538179262260231,1.1579115922524903,0.590694471187947,-0.02054998561713272,-1.4854536104649505,2.0,train,0.242,,3,2.0889497237972083,0.3438347748225832,,
0.9504371285244188,0.4574485499309701,0.4287493122089873,-1.2124066344460966,1.228803492239755,0.7281748950010866,-0.1706018163635586,-0.9244411324266244,3.0,train,0.349,,2,2.1822518023464887,0.4410681464561661,,
1.1049493777072341,1.0195170805460283,1.0052110912836376,0.1076949529409937,1.2323965154644585,1.22522016901696,0.4301411562036164,-0.33259728159597995,3.0,train,0.3375,,2,2.4106353871773227,-0.8094401215653598,,
0.7860254030453826,-0.4898920167570682,0.03565190322190862,-2.2621835113073043,1.7094572639148664,0.5342110242178492,-0.3612785665958809,-2.1510879630312365,3.0,train,0.1685,,3,2.2410045297386603,1.841012689150927,,
0.8182516288784637,-0.14314438056707215,0.1988434110659529,-1.6380347777751072,1.7043018300457924,0.8261609428846399,-0.16711757306560351,-1.8469088258982893,3.0,train,0.2385,,2,2.356263006198812,1.334447125445354,,
1.8257914987121815,-0.11768154890064195,0.5077400310029789,-1.3078154489343572,0.7620773838525097,0.5021574331814932,0.7764099603795088,-0.5258214032585056,3.0,train,0.2915,,3,2.0666986149080278,-0.10278831088586315,,
0.4276901283584586,1.2577896419800003,-0.051347342548276116,-0.02245927808653077,1.0330034947570224,1.1914083197694691,-0.389398133150509,-0.2588476322663681,3.0,train,0.3735,,2,1.856845738201513,0.10617825589366751,,
-0.08220089939989561,0.8583597515573527,-0.7060284963196397,-1.1747402764374513,1.7094644370822736,1.0696090382938002,-1.2259552510385523,-1.4669150400794555,3.0,train,0.237,,2,2.0546057846274235,1.8241448383108438,,
1.6332424335860516,0.22113184690552184,0.05895710569121813,-0.8794190367174239,0.3913074585381928,0.5884480735722944,0.6291322356647424,0.013804668592801442,3.0,train,0.3775,,2,1.684121757420642,-0.2122005249539649,,
0.8883530435474687,0.3526017314459272,-0.03587365350929821,-1.5781031237056131,1.4686807188751532,0.7257062570593454,-0.3753612462159664,-1.2564230321365912,3.0,train,0.2845,,2,2.285921635686671,1.0858451965963472,,
0.24551542524681644,1.228448900821115,0.008473872700337247,-0.5431641206895549,1.7572043614450092,1.2854673733828366,-0.7677640049002026,-1.0792690540925731,3.0,train,0.311,,2,2.416181100561637,0.7992289305374598,,
1.0031975930422148,0.06219801809096486,1.4945157664874082,-1.0912985982348629,1.191517774599499,0.8491892185105331,0.18085549229165196,-1.2472550139144791,3.0,train,0.2765,,2,2.2809023654822846,-0.06080571039658622,,
0.8331583748165529,0.5391859483767398,1.2251188758014502,0.4255480850507391,1.4368612422894567,1.6244975327792337,0.6629391087917699,-0.9781393715883079,3.0,train,0.3125,,2,2.4029204516876237,-0.54540165590299,,
0.6932588381483348,1.5048467462178718,0.3320104962026417,0.09610658688652107,0.6059162618284332,0.9609207283051964,-0.25277151251495245,0.403482176243736,3.0,train,0.3875,,2,1.7191612143496053,-0.671623503464911,,
0.27133261330204583,1.4883945856524972,-0.5213082780922831,0.08656225423028326,0.7577839152851865,1.12167208722813,-0.6174318584437279,0.12373975313547925,3.0,train,0.3295,,2,1.5292486571426689,0.18721297935912304,,
1.1275093481517495,0.3023283763517739,0.10658509048661384,-1.1174956282966082,1.175531856301267,0.8640360694570641,0.08860280774955004,-0.8997740805516149,3.0,train,0.348,,2,2.1652948121786992,0.5603514252290165,,
1.339190684116336,-0.06611393673295883,-0.3087141364873676,-1.959291528836856,1.2009956298342623,0.3379894623148605,-0.007421804046858631,-1.0715413848651634,3.0,train,0.2525,,3,2.0779064828699467,1.0955908785783568,,
1.5486985349130684,-0.2397088292714897,0.5776971631740911,-1.4435924116443046,0.9726087228935996,0.5438852876817563,0.5570031046015572,-0.9389704201138572,3.0,train,0.2795,,3,2.098560719060624,0.2409209841699797,,
1.3006546837643052,0.5142658930591291,0.4060448465895707,0.2918422378476853,0.2820076770645397,0.9506898277666884,0.8854791688688936,0.3356442997897236,3.0,train,0.372,,2,1.4592026090487926,-0.9519285161786241,,
0.5320485214630695,1.4873807336752003,0.26204298534153675,-0.42397694500089006,1.1936472153413071,1.02513344505549,-0.6378462399448976,-0.2798331262183385,3.0,train,0.3605,,2,2.1676906988855853,0.022390287127332497,,
0.4646425076387114,0.8582510769237185,1.1630900702222875,-0.982778202952572,1.712715684923914,0.8708155572538018,-0.5817942286962176,-1.278652284038982,3.0,train,0.289,,2,2.51646244764749,0.23570528242608005,,
0.02648369555209996,0.8869861505437925,0.6346097695276415,-0.26003892364917713,1.984917254494014,1.5543899240170704,-0.5616934856101117,-1.6298385839486893,3.0,train,0.2625,,2,2.513835469326051,0.7198473533534263,,
0.940947385713744,1.1804241519547984,1.2670043000203723,-0.6429718409555902,0.9266407646787836,0.8359890633345192,-0.25392019630713425,-0.21106400573175,3.0,train,0.3775,,2,2.2553375621518175,-0.6846468473678488,,
1.6197710994791252,0.1897833515627685,1.5296652152829078,-1.3223019140814745,1.036973557417822,0.34123168021710226,0.5098556423607975,-0.6560901179600838,3.0,train,0.2665,,3,2.351341256380424,-0.6512947388586491,,
0.6671310112782904,0.40707874968774893,0.7053049148958838,-1.5759494580136924,1.5801162690227395,0.7101077556664966,-0.5484134860190488,-1.4665773035413767,3.0,train,0.269,,2,2.3939101270414422,0.8134033781119689,,
1.1085212530677022,0.1061750735823394,1.374429655762997,-1.498865201053722,1.2797328789210505,0.44864523335400397,0.041802334028344386,-1.1876862597188056,3.0,train,0.261,,3,2.3030731290318625,0.014369695656266002,,
0.6021426623537004,0.6701090449700778,-0.2185650147731524,-0.7800774619577838,1.3798542547088442,1.1063735211126455,-0.3456418482766209,-0.9932591029535748,3.0,train,0.3475,,2,2.116733510778997,0.8739453074847596,,
1.0730401219334436,0.4560923472962336,-0.5673026235735431,-1.195708150992455,1.0670632988957385,0.6702766938069277,-0.10025374426820602,-0.6238096296034855,3.0,train,0.3585,,2,1.9251984184682718,0.8261496171980237,,
0.9394035363133156,0.5293635595644051,0.09141842177989523,-0.6751087895343689,1.454462516016822,1.20316533706465,0.08126146915103434,-1.0247308133549262,3.0,train,0.3415,,2,2.35704948311491,0.5530659816505847,,
1.166629004223886,0.6281194272743266,1.0260732062555962,-1.0565297411663126,0.8910817649011586,0.6811469349965671,-0.01306902623006191,-0.4823201290756478,3.0,train,0.374,,2,2.168551168635483,-0.2990014672494104,,
1.4524368612668583,-0.2889652987029074,1.7599177863234163,-1.5851604391479437,1.1137125958874323,0.4402706237302864,0.4800460420512318,-1.2381516815909208,3.0,train,0.2025,,3,2.332180121738038,-0.25064850833959873,,
1.2822159483406266,-0.1823694228338948,1.9328390498985872,-1.4972544376980117,1.2973326517298327,0.6066074182812715,0.34472039333712995,-1.4320865080620988,3.0,train,0.1995,,3,2.4846632427230135,-0.20242104764438723,,
0.8866492506985325,0.9211519355821638,-0.6928632505420194,-0.5474617112821331,1.3831857660377491,1.2361558258740404,-0.13615035540200912,-0.6411214081527988,3.0,train,0.3315,,2,2.244010363363696,0.7846499305476405,,
0.7087971687738227,0.22843230731295014,0.3307835101136672,-1.3656026381851758,1.0012267061329017,0.5530001712994768,-0.3462484340356665,-0.982291937245016,3.0,train,0.348,,2,1.7928816075686038,0.6697455495130467,,
0.9968406578250616,1.2518267989439762,-0.0916927458377656,-0.4709584997268524,0.3679894612465264,0.5761403667494343,-0.21664992579142686,0.5581230264115634,3.0,train,0.419,,2,1.5337662842465059,-0.4116294926912919,,
0.26556574785022785,1.1398653482477126,0.4959583998321058,0.1947598210683938,1.2108920735270297,1.4899642262902346,-0.3168009624810744,-0.6383556585228144,3.0,train,0.353,,2,2.035775525753424,0.005356406700300381,,
1.492333046759259,-0.4942512359183528,0.7287906138942479,-1.977629652648396,1.528169244813759,0.5083071848850873,0.3963475047999791,-1.687486406278407,3.0,train,0.1915,,3,2.5023368181879095,0.7821509480462219,,
0.3259332468768934,1.1677440701121615,0.08180922796701373,-0.22055461807531268,1.2300855562670894,1.1418978663142485,-0.5119206001427238,-0.5551587069053715,3.0,train,0.364,,2,1.960376149926675,0.28928023461246355,,
0.6655055660861363,0.3087587100214075,0.4144443185766279,-0.7476682766191997,2.1083716195234032,1.4209609113923964,0.002441354216459305,-1.8837134180455959,3.0,train,0.268,,2,2.7534646906495364,0.962337842330323,,
1.1109903309204079,1.1931527930411014,0.8319761059708359,-0.06790927403534272,0.8190043146961591,0.947879123029978,0.20231970817770772,0.14035460496499388,3.0,train,0.3795,,2,2.0903120053442237,-0.9199272629946196,,
0.7214875947609342,-0.024903789633652036,-0.16229242038401576,-1.5966434749274394,1.5591237028391731,0.8224782132160727,-0.3145894238375305,-1.6612909143709964,3.0,train,0.2555,,2,2.1746617827344705,1.4780469190091488,,
1.2973671330328187,0.8885329212774173,1.5577807814759697,-0.5499314311231315,0.5656636518414189,0.6027171084308454,0.2503043688371148,0.11169887582107474,3.0,train,0.354,,2,2.02761233054061,-1.241349899105173,,
0.3111371199305392,1.1594711196050131,-0.07231511192012517,-0.6636252697177862,1.1065018687617745,0.9342266104838504,-0.7945167101793329,-0.5277902792786817,3.0,train,0.3665,,2,1.8669891433115129,0.5464661727130429,,
1.55146055207991,-0.4199364487168356,0.4682852895820316,-2.02111505509824,1.1111378224762904,0.3379191104787485,0.33525912290229715,-1.2426417658336903,3.0,train,0.2185,,3,2.1731615328249325,0.6885031190767961,,
-0.018272770016386573,2.146332322739352,-1.0659502682530722,0.4094750911770513,0.7649296676308718,1.2978789274568387,-1.0551754096082704,0.4959620168406506,3.0,train,0.149,,2,1.4907524012261424,0.29852855970921716,,
-0.2751468071211548,1.896296104618476,-0.03803783754871487,0.4103094026143304,1.793291542311409,1.8162664519892409,-1.0267049689471508,-0.8114882196574693,3.0,train,0.1905,,2,2.3731356010195257,0.5362074781454169,,
1.1227538824607899,1.3279522302623759,0.08992284132807622,0.26510618415907283,0.7021051780848345,1.0957004940013122,0.2932425881144312,0.4392503815053634,3.0,train,0.3545,,2,1.9065093174435037,-0.7510454853354903,,
1.182257627292845,0.2514663711415684,1.2912348053515053,-1.4310795340924878,1.0029614955662371,0.4174169762909379,0.028890138304639018,-0.8295631925788384,3.0,train,0.298,,2,2.1589023411389343,-0.1737854912235168,,
1.1201784774412296,-0.23376809174978666,0.08102427530207662,-1.3387383396754176,1.6228461800954612,0.8538690034946658,0.30262712861836305,-1.6128067481048751,3.0,train,0.2635,,3,2.332994317945724,1.0362698496588427,,
1.8019249677343128,0.9452027727511724,1.245969772054946,0.26509910081189714,0.4067528201641348,0.9302941396864302,1.0765805156082509,0.6465580387199472,3.0,train,0.27,,2,2.0627585801009745,-1.8217465036632157,,
0.8482182969052703,0.1694419838592408,0.11224224411235044,-0.9892919754658906,1.191725080863432,0.918767112011896,0.012273811355719602,-1.09533431313705,3.0,train,0.349,,2,1.9921542803442054,0.7161651316339621,,
0.43001339731657373,0.21986434862388346,0.3413442406778203,-1.1941832061899726,1.907110727646991,1.1399410680889337,-0.4156762267634465,-1.9271670202662363,3.0,train,0.246,,2,2.46109897408769,1.27707153046605,,
0.5237936927767048,1.217708052956458,0.9475122367263116,-0.6066557470257948,1.4505952342894135,0.9895877673331874,-0.5521140578085417,-0.7483268689397573,3.0,train,0.3485,,2,2.4024567437390667,-0.07554028763140222,,
1.3493786854836232,0.5530908474112698,1.6035480518706102,-0.6565552081709396,0.963488494728477,0.7468202400677292,0.4487505564318954,-0.4518398422087514,3.0,train,0.325,,2,2.3075831253652876,-0.9194947378033311,,
0.8208097426476975,1.1052425660689922,0.2742345933511882,-0.8936856022353717,0.6964760033105128,0.4658163248056056,-0.4793343054351698,0.028477005827422106,3.0,train,0.435,,2,1.7425691868445328,-0.1334368610949362,,
0.6538660471291009,-0.6304472983770629,0.6618014388652024,-1.5475035371513646,1.8491243995619155,0.996536564146448,0.0405980189538126,-2.413869624654573,3.0,train,0.178,,3,2.359390754545902,1.4210098729693534,,
0.6554798468219334,1.0937877371201497,0.2865476039947298,-0.6204875644950031,1.3630994294608842,1.039914134545059,-0.41945081085350094,-0.6644883265585675,3.0,train,0.361,,2,2.279218000847154,0.2645569639797498,,
0.9375459443588302,0.7229564968307546,0.9832983901834541,-0.5555514775842713,1.5211591512290203,1.2444203590301723,0.07449535391899215,-1.0226008945204288,3.0,train,0.332,,2,2.6070883394368045,-0.04433329262627794,,
0.7699210607837145,0.4202847177075816,-0.12179067199984953,-1.5487636283701445,1.5640653020018047,0.7053893810417414,-0.4788981693762788,-1.3029035585294644,3.0,train,0.2805,,2,2.2771552524564864,1.173561271803616,,
0.5715117194787949,1.2006696852067023,-0.8299349576035766,-0.12131654245695205,1.2017130870536537,1.4225869245984215,-0.3309020194648501,-0.3991246318898281,3.0,train,0.3245,,2,2.0086323110646545,0.7059365500535251,,
0.2066496189729924,0.4816423034938357,-0.4020981934660319,-0.5382722786631973,0.42057562901655343,0.8307367501489723,-0.5038711367140353,-0.4023036712579088,3.0,train,0.483,,2,1.0308615643163455,0.7019600811146073,,
0.7550117496030054,0.4532805437860636,-0.05148468018357817,-1.1417972279016475,1.8444611270682525,1.084164294994554,-0.26065054824252004,-1.5132048392716426,3.0,train,0.283,,2,2.537679601319339,1.1315503082181237,,
1.1120382497835135,0.9495311515387576,0.5544508658264958,-0.20947788264335246,0.8078017700507332,1.0319124587749209,0.2309946981249343,-0.05912211308339273,3.0,train,0.401,,2,2.036043531397807,-0.5415010322833937,,
0.9987684089751084,0.4781281991496078,0.7247215186381686,-1.0632420887992389,1.4464461910665691,0.9316512438174804,-0.0373429174500652,-1.1085307865947478,3.0,train,0.3265,,2,2.458711927653898,0.30890924080927906,,
1.437906673079686,0.4361968690103521,0.14438314965530402,-0.7901112493002443,0.4319077671553832,0.5511611354497555,0.4176489915376536,0.07309209035296417,3.0,train,0.409,,2,1.655537456124658,-0.2899559574637315,,
0.230934260534219,0.9368760553073312,-0.643698602756342,-0.4470506599201924,1.4443350521148182,1.3409855121488938,-0.6199891768963747,-0.9743946450723134,3.0,train,0.321,,2,2.002052990955312,1.1473591285205555,,
0.15296056414491244,1.4210887458781605,-1.15380779171879,0.14160040943547228,1.3173776441579832,1.6637853317571216,-0.6536399679516279,-0.5026379048413743,3.0,train,0.2375,,2,1.9299653680796347,1.0346514407273224,,
