f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_pca,y_pca,x_mds,y_mds
0.13463984238275287,0.42931771497313936,-1.6616207630910071,0.6271197590282404,-1.9579996829407849,-0.6733757597908481,-1.453268137298063,1.5449738609136274,2,4.792828683138883,0.09,unseen,,-0.046,4.258161387055706,3.4989400737164935,3.418093171418928,1.373305799290156,1.1602894156014179,0.3897783021866303,1.1661463001268686
-0.13762302077172966,-1.5226043625594183,-0.2706374548761936,0.5265008279218538,0.15729046864694937,-0.9292058046956595,0.29936623381082156,-0.3894951211192986,0,2.543935974285564,0.373,unseen,,-0.195,1.4028485733657563,2.6836088078698026,2.843207391614813,0.7118369094991694,-0.8870163003824558,-1.765410366287234,-1.6494201131463495
-0.7347664671130759,-0.30923311331818215,1.095816012385539,-1.4865633291862452,-0.3630419845199271,0.08591417192069582,1.9801625518220227,0.6587654190786879,2,3.2924147098638414,0.205,unseen,,-0.11399999999999999,3.0148276546587987,3.9194374018854363,2.680525544320009,1.8675710861720138,1.0055945369313373,-1.5682313256519493,0.6539209230124203
0.6817286085624282,0.3920921349048218,0.9314342436420636,-1.833959374553028,-0.4899941145536955,-0.21403341068613596,1.027816121958799,0.8370104656399343,2,4.717369202309008,0.2275,unseen,,-0.1135,3.4425631128841787,2.9867260403237834,2.4416232897207495,0.9920812809489761,1.8591144620693738,0.5698154849645737,0.623746373212984
-0.6990924983022765,0.26368607070356953,0.5332356108336103,1.8637290761937657,0.058073198653261264,0.029110390123525516,-0.5032299704008273,-0.49079905586926365,1,3.7030767525620725,0.329,unseen,,-0.132,2.50217256032666,2.445119181721164,2.7973861242969447,-0.3293210501512128,-0.8615833853228728,-0.665891551743552,0.18916921547615223
-1.3502098491221097,-0.8753345987147104,1.8089885541618658,1.9965639809570954,0.3634819378368682,-0.8809366871366447,0.9168357448937591,-0.7029567690979747,0,5.810951661784992,0.117,unseen,,-0.05,3.1086782697087396,3.933476329447342,4.108458922529172,-0.27675059881994074,-0.931876321440448,-2.028151571764591,-0.9736231664180297
-0.2701502146080569,-0.26330792920388396,-2.069006554005909,0.037784296228936504,1.355598049599931,1.0379311195306657,-0.9944067141871084,-0.8791805758414236,0,4.6201278186459485,0.156,unseen,,-0.078,2.990088074981805,3.6861309530304385,3.2292951177057865,1.1479840258013203,-2.2572704301498723,-1.596294382807315,0.05581064313499273
0.7851341404369115,0.4687419930359237,0.6130578727555979,-2.840602058187526,-1.4635697377534362,-1.0255047989583557,1.2871661575069542,2.2396720483360544,2,6.044930626014898,0.0365,unseen,,-0.0215,5.145314115849539,4.623653459682377,3.969340274389975,2.0583412356020347,3.586748023431574,0.9541696662727841,1.3406991369007946
-0.9156650582139247,0.0405731034819776,-0.9709193679910927,-1.2062360860198273,1.1215565828239675,-1.1330966884309972,0.1420873557185987,1.2114628180560454,2,4.6545762573069975,0.197,unseen,,-0.1,3.24112758897612,3.4570877347423297,2.296685257315436,2.2324270180531878,0.6526316128037621,-1.2398153883446033,1.34395483756255
0.885277911552657,0.6157997436038846,0.5866407351267064,1.1962304231593857,-0.46478146579695007,-0.22849977333494836,-0.9872918573006213,-0.30491228910175083,1,3.1911123327507775,0.3715,unseen,,-0.07150000000000001,3.047976082218745,1.15986661132152,2.8102061369495512,-1.0453796265909063,0.17851414896255566,1.2918280717147768,-0.2355709377261945
-1.7419419564476737,0.05970690679610425,-0.4296897333531097,-0.2732467146303837,-1.2526812080092513,0.9548184590514043,0.9277866626689305,0.9669518540687594,2,4.435921596452773,0.2425,unseen,,-0.1325,2.7779785292046775,4.021797378759416,2.133975901669449,2.6642902366921692,0.19907595664021172,-2.408349037445072,1.8834433083706994
1.526442145370133,0.4597626488035708,0.6503305876983969,-0.15605136469389863,0.4642714218880016,0.11470636419707615,-0.5048484885133105,-0.7454724864004748,1,4.036096905041677,0.3735,unseen,,0.01050000000000001,2.955708309520157,1.2942324223793586,2.746165520527926,-1.0051746184162378,0.02072641944353726,1.4448927315307718,-0.6907417460036083
0.07993774975669382,-0.9625779102034238,-0.9661683768517035,-0.6212003114813498,-0.3764852486268791,0.17751655226274907,0.32005255061462007,0.004712559737340978,0,3.343722969884195,0.463,unseen,,-0.23800000000000002,1.4657712033102206,2.7246721434224894,1.956999595489024,1.5732185578709919,-0.4864250572458183,-1.5094828922861878,-0.5897191710788852
-0.09404366822814118,-1.027279072338816,-1.952706047440342,-1.3316551886697632,-1.9961695333523408,0.5946341992703398,0.48991110399914056,1.0442128280688772,2,5.328705270877362,0.081,unseen,,-0.037000000000000005,3.5122116982723353,4.4355019809247835,3.277184666562041,3.0701332243567654,0.3442606534341251,-1.9182638530699259,0.24231793219510722
0.8881360202513712,0.2025438860325528,1.7927791027015356,-0.4243939775908948,1.0812345481807104,-1.2820880055646988,0.45205170923325294,-0.19728893296218727,1,5.0939158277276935,0.1715,unseen,,0.012499999999999983,3.4285390169813392,2.3449483283084263,3.2588529712203758,-0.8341893418489111,0.9237639939737486,1.046223331541858,-0.6760660443614245
-0.3349260860503228,-0.9220853656006248,0.3896185514468995,1.3951419258005147,0.5226770164586249,-0.913917722454798,-0.05230589130801668,-0.6747131141282396,0,2.894858939132801,0.335,unseen,,-0.17200000000000001,1.9544692884414223,2.49789624618774,3.092061808052561,-0.16610033045486663,-1.0520807478068175,-1.2553335697448382,-1.3132447231083044
1.1279557497804815,0.2025489359710796,0.7903433427092035,1.0576215244903084,-0.5221303251511936,-0.7074855356234581,-0.7393869942996991,-0.2844235620074218,1,3.7075300547117234,0.3645,unseen,,-0.0625,3.0000211659659355,1.0929058805277956,2.9909839991291487,-1.1176520346212921,0.38473498584096755,1.2889481117947217,-0.8482924301521503
0.9083695913655468,0.11372349890870119,0.47761645674345843,1.7356918624304354,0.7838043690081707,-0.6861204466653651,-1.2956215609403872,-1.0816322199214128,1,4.226544031529787,0.2565,unseen,,-0.05349999999999999,3.3641849661424206,2.0816659724015154,3.7526224532953076,-1.6658282181785742,-0.9151733623968885,0.9313404945531957,-1.241847925717169
-0.15300058285792517,-0.756031218691216,-0.1239885373303219,0.555409056159803,-1.7838616156249492,0.3505133269126627,0.3896823489432911,0.12055923378537765,0,3.7897021483101687,0.3435,unseen,,-0.16850000000000004,2.028479255709472,2.905391699532175,2.514262473671065,1.0616869630564947,-0.11349666370685316,-1.2957173366376822,-0.4625904881724657
0.25473300579648456,0.20482155964654403,0.09058262053401687,1.3105867435677225,0.13084155491210886,-0.49722468944074444,-0.9496475091168091,-0.3237091158686938,1,2.8094958930353684,0.435,unseen,,-0.18,2.525025178184003,1.4026675159570654,2.5803770274877933,-0.5275499640106299,-0.39749810642087785,0.28770126270136126,-0.28297415466566267
0.5946825995389984,-0.6751199916939097,-0.7640038048731618,0.5205846345451481,-0.36658667333708633,0.10221889630468944,-0.5590629483100998,-0.527920794550803,0,2.585788217797245,0.4895,unseen,,-0.2415,1.767491057400842,1.9533679489404896,2.4439345272964395,0.2976218268650325,-0.8859082652799687,-0.5583037395458311,-1.0701963290809038
-0.6184478889081735,0.8400564407504287,0.7173205313828029,0.6189076262002845,-1.4007333865741307,2.0329325788872143,0.3848260959506854,-0.2552430551399061,2,3.8781614639399633,0.1535,unseen,,-0.0755,3.162552427610823,3.55750972922021,2.8052313322206315,0.5749298320465968,-0.29623421213043266,-0.6993303034693475,1.3346337985342451
0.8062039045787015,0.9537291087243593,1.5462241018882954,-0.17477399868630067,-2.586393838884262,-0.6517118800565083,0.35558154736784886,1.5138481029759998,1,4.1644738280623566,0.065,unseen,,-0.023,4.601988106977621,3.4553654274625147,3.6489723017623725,0.1900133139344765,2.98208375126491,1.7709295987878642,0.9927496555342221
-0.26967543711458236,0.6523849948462764,0.1343431299433397,-1.0346017130124692,0.4447113761122058,1.3324179550979163,0.5253878289935278,-0.162482721716599,2,3.553252146570789,0.3775,unseen,,-0.20350000000000001,2.495954350307923,2.93472064883225,1.6119189107665004,1.0976703256817932,-0.2131066079247086,-0.6685508775184538,1.2018548051720968
-0.17386753969874263,1.0248919543487909,0.7133387727109295,-0.3920416324095099,0.8215790808775603,0.7718812014476152,0.15390213828109808,-0.24027459391582195,2,3.601866225714275,0.417,unseen,,-0.16199999999999998,2.634132202721267,2.3015523107530593,1.701127981664686,0.23842563116810883,-0.029071897177378035,0.06517892770128339,1.1923402013762554
2.9377731130098623,1.0503723117857588,0.291455926803266,0.5147051517745678,0.8587788775379591,0.4213198502924311,-2.022455501740814,-1.5981681064428526,1,6.515073736913018,0.0895,unseen,,5.000000000000004E-4,5.0060736786591296,3.157597974381659,4.8652878193754105,-2.660336142992939,-0.579728177660804,3.3235465327226037,-1.326346665910286
2.4698708892276655,1.8701787918296882,0.9320051517135077,0.3030281619281414,1.1734304395116755,-1.4662998126209232,-2.086323941966146,-0.07994296204941949,1,7.252455513120541,0.082,unseen,,-0.03900000000000001,5.508483302307209,2.9153790762210168,4.731759773559688,-2.47699597255561,1.4488678420503274,4.301570290585262,0.03625025042654817
-1.1965413301011545,-0.36967821204369555,-0.3164339379672947,-0.27657501529842854,-0.2674501074518333,1.774036372946617,0.9829365352904943,-0.4346926705143287,0,3.661270640454141,0.3345,unseen,,-0.18750000000000003,1.9493901603142276,3.843472465276355,2.3472221684298247,1.8654806870893572,-1.2847462023900778,-2.6306936085036012,0.6465396001948296
-0.511602658785223,1.0626553631980065,-0.8294621470185518,-0.3794688812292365,-1.07806952689172,-0.7717863210667235,-0.6166906476457761,2.013652535403697,2,3.7575509473675055,0.202,unseen,,-0.09000000000000001,3.9490516380058933,3.179566138781202,2.3081157539980364,1.8466571127262499,1.935694408126206,0.3026126650436968,2.3847254077908606
-1.2867135964677119,-1.6881206189368845,-1.4136266938585236,-0.6634699175034945,0.789206106384719,-0.3094918940824954,0.8634669426696345,0.04447128835012341,0,4.996862161344913,0.194,unseen,,-0.10200000000000001,2.1385903960417,4.170443567947759,3.0162342773497985,2.640854046363853,-1.3155306852121609,-3.5276478338063186,-0.5150244533699042
-0.10250739466695219,-1.359425611972461,-0.5555113266859159,-1.1223968108033802,-0.7001218393654736,1.1752675240521309,1.3082262643008673,-0.426637900711418,0,3.988504424683309,0.2735,unseen,,-0.15250000000000002,2.027226046997808,3.893377834518989,2.856708258358559,1.9627372711932038,-0.9016370698974248,-2.4077533588599858,-0.8595443968822287
-0.2492706637986025,0.9461181370798252,1.137794744653123,-0.16096431592070268,-1.3400138897382001,-0.9312942958290918,0.38323816674541755,1.5923782621815634,2,3.6958917317336164,0.224,unseen,,-0.099,3.764005794553632,2.8718250341766933,2.5181294868411346,0.8131826787474241,2.4041402755548837,0.6975539113322025,1.617447825676454
-0.14859137750096343,0.33188877950423623,0.018683594473284697,-1.3666090417033092,1.2392235897938475,0.6339422104074223,0.5515185032057658,-0.1778022514487137,2,3.7662783186423763,0.35,unseen,,-0.19199999999999998,2.5418045477069158,2.946122244329182,1.9007577895630445,1.1082665892640255,-0.2422490034288926,-0.7355746283502255,0.7595186384478912
-1.0647437505394632,-1.530280992846443,-1.9132680140959952,-1.2574797240394116,-1.83236113525934,1.4854040266878066,1.2876775505110896,0.5537520425531156,0,5.661805931075318,0.0795,unseen,,-0.0375,3.504806098019387,5.28745292786726,3.774340310699666,3.731959109104086,-0.7196834416399709,-3.662366486509588,0.22860614697794224
-0.4651878312118095,-1.7306961999204413,-0.6251315453535841,-1.1761256893202687,-0.9149445580190448,2.532689498614512,1.8827820584988733,-1.122281179951051,0,4.981432907630056,0.087,unseen,,-0.05499999999999999,3.2643926691087857,5.3255162933206295,4.231259730092004,2.3322611789445964,-1.9735924279630743,-3.575257637014052,-1.069104022704642
-0.38413201511965944,-0.17677644488116784,-1.216680561443034,1.1916054238071059,-2.0047891439211436,-0.6459544573618401,-0.9181095562661162,1.1455909074933335,2,4.771745347322185,0.105,unseen,,-0.047999999999999994,3.5698170671929454,3.380690041312911,3.2310029790869246,1.3391988502688383,0.553670523828625,-0.6242821631614498,0.5578746382934483
-0.3278813544284895,0.6592350300859051,-0.2516493915653757,-0.6661913987636899,0.9332008537119052,0.670715716634141,-0.031093793224293512,-0.05183869859734966,2,3.718205081841913,0.4805,unseen,,-0.25049999999999994,2.326802511002752,2.4281787729593822,1.279700242686971,0.9534067484317188,-0.3112015512617938,-0.5257582242742636,1.1648888870717597
0.430604568913207,1.4622549550657673,0.03111011794790519,-0.9718805752657201,0.7576028850708861,-0.25542479655989164,-0.5902012069097179,0.7318232509471702,2,4.695614386252699,0.3495,unseen,,-0.16549999999999998,3.5484747487432666,2.062240973700333,1.8545090786160414,0.44645254156356906,1.2057803068709472,1.317796375345412,1.7095714754372775
-1.7107254340426084,-0.8339433754310924,1.3548140404600817,-0.9699217558064508,0.006633494326365487,-0.8571176577986521,2.3964374532386885,0.9155691087578691,0,5.776787479776752,0.0785,unseen,,-0.0485,3.5177904585354143,4.698686145408352,3.565314678372372,2.2355042223672523,0.9250080610113692,-2.6791421119615157,0.5424787034240574
2.126874850144327,0.5244473738207279,0.37199433041989977,0.07800645333149492,0.4652251761962062,-0.2974012341224824,-1.1535978048309876,-0.7583988987578064,1,4.912965454308985,0.2545,unseen,,0.02350000000000002,3.644012866068705,1.5217889643430478,3.423147892223891,-1.5033432684425851,0.13296534455091835,2.2380734348058313,-1.0502841284095967
-1.2136129247831302,-1.8401086213054327,-1.8416573999237658,-0.49591531086341445,1.0212808510660998,-0.8328144255847089,0.4684975063871169,0.15227176471681017,0,5.281875788755977,0.126,unseen,,-0.066,2.6329387517544354,4.318464830597388,3.4155771765061607,2.6333808273553574,-1.3709888752502382,-3.464061578772286,-0.7174914930948256
-1.030277178578481,-0.7794360722723798,0.7403877090750387,0.8960684473266528,-1.0520281717094724,0.20035379692487718,1.0076203574868214,-0.0967543450450849,0,3.5019465653207815,0.3165,unseen,,-0.1595,1.8342998417015834,3.2765018996108246,2.6841675707802675,0.9728120713989804,-0.4171707795080901,-2.078678592869865,-0.2793399034017199
1.8343192552149141,1.1447462166390543,0.587460396737428,0.3152117364013294,0.7603994816417604,-0.8742574533503639,-1.480417973172631,-0.2704017492409088,1,4.6404203676851505,0.2305,unseen,,-0.01050000000000001,4.134123487869049,1.5849297592534963,3.525627165817146,-1.6483933861409723,0.7271880858544113,2.7727119510206557,-0.23481007418117308
0.688062125134323,-0.7937544469323916,0.3396652302807865,-1.1297249572739123,-1.4967202005644522,0.32146931178828636,1.1562728323823646,0.23525631157589244,0,4.029912169597742,0.2515,unseen,,-0.1385,2.644148709706979,3.199475283260211,2.7194338932264417,1.215555019181889,0.7275196344870039,-0.6634333798068339,-0.7258691056770523
0.32162462594444596,0.19122705581899763,0.08774183360579609,-1.0247381086154788,-0.7085210079877741,0.2726472080657942,0.47267901697710646,0.5373591064709196,2,3.4648921205647527,0.5025,unseen,,-0.24749999999999994,2.3887419589213557,2.2866159262487553,1.348676851704923,1.1539760498032883,0.87601987632167,-0.10633502700008218,0.5671399127919503
0.8307979568820378,1.1048983100786116,0.2917038766858172,0.5962524725990959,0.33235762131660207,-0.2865673593257907,-1.1960815894012142,-0.07970386680932383,1,2.855522278982357,0.388,unseen,,-0.09300000000000003,3.2560966764934776,0.9687499133790586,2.482835747092451,-0.8118711311286649,0.3658722265692613,1.5912282899687673,0.48484811269132033
-1.3134390138642549,-0.7693838421856212,0.47860688337255985,1.5994443666212053,2.031040844820227,-1.4185338234024292,-0.01916923546645665,-0.714261948444503,0,4.6721912523145726,0.1135,unseen,,-0.0575,3.2188353110220915,3.8032118074751677,4.023017090229757,-0.018673281329414315,-1.522081160181945,-1.9801851920502236,-0.7676109873568824
-0.9093085994694688,1.3136646849965024,0.8308380282122828,-2.4177899491660755,1.046201004029875,1.01359702093019,1.4651671945874354,0.7577082032072363,2,5.822355026520627,0.101,unseen,,-0.05800000000000001,4.265483503386313,4.529855893176342,3.020850330429951,1.968415381064811,1.0950340917199533,-0.6794112491353159,2.689085718401655
2.692005221305814,1.124412555154094,0.7532222440839761,-0.23031768344177234,0.7078513237383636,0.410869759326897,-1.2723004883971114,-1.1706119837861992,1,5.792356298357515,0.125,unseen,,0.086,4.511744309789739,2.5731688371936925,4.155521562087652,-2.125636163855882,0.11055759110880758,3.1257622148049937,-0.8631629714818045
2.133227863900362,1.4897009267773316,0.26552785436159904,1.5672229864045706,1.3718220268115597,-0.912367836990242,-2.731833263385432,-0.93405799773663,1,6.711249503361943,0.099,unseen,,-0.05,5.443673002888626,3.3054913563402906,5.117197740680607,-2.815592013255545,-0.18083972666118364,3.482183346112263,-0.543664434291578
